Lyric,Song Title,Genre
"You couldn't hold your mouth to stop the sound
With all these riches on the tip of your tongue
And I was trying to dampen it all out

You were talking louder than I should here
Producing nothing but all these mirrors
And I was trying to play it all down

With eyes of blood
These kisses won't rust
Where the baptized drown
We used to breathe

Underneath the red
Come running back to me

Sad song, so wrong
Your body shakes for so long
Towing me down
Let's just stay late
A safe bet for second place
This time, our time, we have, we'll last

That evil, a brutal sickness brings
At times you can't let go
It chases you from everything
To settle for almost anything 
It's times like these 
When you should only choose just not to speak

And the clouds don't break when the sun is on empty",Destroy the Map,Metal
"Take it down with a steam hammer
Pack it hard
Lead shot in your mood shooter
Choose your poison
Have a drink with your painkiller
Take us down

Wreck a party like it don't matter
Smash it up
Dead guitar
Broken beat maker
If I could I'd trade it all for an automator
Here it comes

Oh, you do it again
You do it again
Destroyer

Oh, you do it again
You do it again
Destroyer

Cosmo sucker
Bad breath crier
Bad timing robo-crap
You're a great liar
Overdrive
Deep dirt on your shit highway
Black-eyed

Fuzzy filter
Hollow head wobble
Take a trip
Get a grip before you get in trouble
And you wonder why you're called the
Destroyer-stroyer

Oh, you do it again
You do it again
Destroyer
It's coming back again

Oh, you do it again
You do it again
Destroyer

Oh, you do it again
You do it again
Destroyer
It's coming back again

Oh, you do it again
You do it again
Destroyer

Oh, you do it again
You do it again
Destroyer
It's coming back again

Oh, you do it again
You do it again
Destroyer

Take it down with a steam hammer
Pack it hard
Lead shot in your mood shooter
Choose your poison
Have a drink with your painkiller
Take us down",Destroyer,Metal
"Go
So fucking determined
Yeah, yeah go
You better believe it, confidence
Go
So fucking determined
Yeah, yeah go
Spit out all reason
Yeah

I'm tired of holding up the weight, the weight of the mother fucking world,
All I want to do is just get right here right now
We struggle and fight just to get in a grave, that's overflowing,
Clock's ticking on my fifteen minutes of fame, come on now

Go
So fucking determined
Yeah, yeah go
You better believe it, confidence
Go
So fucking determined
Yeah, yeah go
Spit out all reason,
Yeah

So fucking determined
Yeah, yeah go
You better believe it, confidence
Go
So fucking determined
Yeah, yeah go
Spit out all reason
Yeah

I'm flushing the trust of everyone,
Stabbing in the back and thinkin' they can break me,
Set my sight can't die till I'm done,
Mind endurance
Never wanted anymore than what I deserve,
Better bring it I'm taking it all,
F*ck an inch 'cause I'm bringin' a mile,

It's on now 123 go

So fucking determined
Yeah, yeah go
You better believe it, confidence
Go
So fucking determined
Yeah, yeah go
Spit out all reason,
Yeah

This fire, is growing, is burning deep inside of me,
Focused, driven, certain, the way it's
Got to be.

Fire. growing. burning. deep inside of me, focused,
Driven, certain, the way it's got to be.
Crooked, no trust, liar, conman, drunk with, power,
Mentor, taught me everything that I know

So wrong,
Wrong,
Wrong,
Wrong

123 go

So fucking determined
Yeah, yeah go
You better believe it, confidence
Go
So fucking determined
Yeah, yeah go
Spit out all reason,
Yeah
Go
I'm fucking determined
Yeah, yeah go
You better believe it, confidence
Go
I'm fucking determined
Yeah, yeah go
Spit out all reason,
Yeah",Determined,Metal
"Waiting for disaster
Blackness in the night
I roam the world
To hear the cry
Nowhere to run
Nowhere to hide
Two thousand brings
The untimely end
Of all living things

The Four Horsemen have started their ride
Can you see them in the sky
Glaring down at the ground
Smile on their face
As they commence
The end of the human race

Total devastation
Prepare yourself for death
This world's insane

Start your fields afire
Watching them burn
Tomorrow will be
Another world's turn
To win is the end
To be a part of judgment day
We should have listened
To what Christ had to say

Total devastation
Prepare yourself for death
This world's insane

What do you say

We all have our chances of living in peace
Now I'm afraid you're in too deep
What can you do when you're a fool
It all goes this way
You should have listened
To what Christ had to say

Total devastation
Prepare yourself to die
This world's insane

No no no no
This world's insane
Oh yeah
No no no no
Stop it",Devastation,Metal
"Angel, lady in white, stay away, you know my forces, devil eyes
I'll take you to hell, you're inside my spell
In Lucifer's mirror, and I am his killer
I'm devil eyes

Angel, lady in white, you've had your time, now you are mine, devil eyes
I'll take you to hell, you're inside my spell
In Lucifer's mirror, and I am his killer

Oh yeah, I'm devil eyes, oh yeah, I love my eyes
Oh yeah, those evil eyes, oh yeah, I love my eyes (i'm gonna get you)

I am heading for the gates of hell, bringing a victim, she's angel eyes
I took her to hell, in Lucifer's spell
I am his mirror, and still I'm his killer
Still I'm his killer

Devil eyes, devil eyes.",Devil Eyes,Metal
"He himself said, that hell 
Was originally prepared for the devil and his angels.
In hell, you will be ruled over 
And will be inferior by darkness and the forces of evil. Your
New home will be made up of demons, fallen angels, 
Wickedness and even the lord of
Darkness himself, you will be at the bottom of the guest list.

The sphere of hell is a hollowed-out place in the earth's core. 
Scientists proved that the earth's
Outer crust is less than twenty miles thick 
And that beyond that point, there are rivers and
Lakes of flaming blood of the earth, called the ""lake of fire"". 
Long before the final judgment, of the thousand suns 
You will find the gates to hell in burning ruins of 
The new city.

When the sinner closes his eyes for the second death 
And darkness takes his soul, you will see
And feel movements in the air. The saviors are open you 
And there will be no triumph without loss, no freedom
For your soul without sacrifice. 
There's only specific kind of creature, who ever
Came back from the eternal.

This very moment, your eternal soul may be less 
Than twenty miles from the burning fires of hell!

If you go to hell, be sure 
You'll be there forever",Devil's Ground,Metal
"He himself said, that hell 
Was originally prepared for the devil and his angels.
In hell, you will be ruled over 
And will be inferior by darkness and the forces of evil. 
Your new home will be made up of demons, 
Fallen angels, wickedness and even the lord of
Darkness himself
You will be at the bottom of the guest list.

The sphere of hell is a hollowed-out place in the earth's core.
Scientists proved that the earth's
Outer crust is less than twenty miles thick 
And that beyond that point, there are rivers and
Lakes of flaming blood of the earth, called the ""lake of fire"". Long
Before the final judgment, of the thousand suns 
You will find the gates to hell in burning ruins of
The new city.

When the sinner closes his eyes for the second death 
And darkness takes his soul, you will see
And feel movements in the air. 
The saviors are open you 
And there will be no triumph without loss, no freedom
For your soul without sacrifice. 
There's only specific kind of creature, who ever
Came back from the eternal.

This very moment, your eternal soul may be less 
Than twenty miles from the burning fires of hell!

If you go to hell, be sure, 
You'll be there forever",Devils Ground,Metal
"I have just arrived the sound check gets underway
Three hours to go, then it's time to play
Check guitars now baby, everything looks fine
Now to do a number, take our time
I smile as I look around me
The band plays so tight
I look around me, I see and feel
Diamond lights, Diamond lights
Sound check's finished baby, time to tell a joke or two
Relax, can't let it get to you
The haunted theater now has come to life
Time to tip you hat to the band
Curtain up, the people welcome you
Guess everything's alright
I see the people now, hypnotized by
Diamond lights, Diamond lights
Diamond lights, Diamond lights
Diamond lights, Diamond lights
Diamond lights, Diamond lights
Diamond lights, Diamond lights",Diamond Lights,Metal
"Trataré
De encontrar
Esa fuerza que...
Que me da el rock and roll

Muchas historias siempre me presionan
Tendré que seguir
Buscando salir a un nuevo camino...
A un nuevo camino

Buscaré
Alguien que
Me pueda ayudar
A encontrar la verdad

A resolver todos los problemas
A compartir la vida
why conseguir la mejor solución...
La mejor solución

Con una ayuda suya
Podré lograr
Que todo lo imposible
Se haga real

Después de mucho tiempo
Yo sólo se
Cuánto me falta crecer
¡Cuánto!

Trataré
De encontrar
Esa fuerza que...
Que me da el rock and roll

Muchas historias siempre me presionan
Tendré que seguir
Buscando salir a un nuevo camino...
A un nuevo camino",Dias Duros,Metal
"Live by the sword and help to contain
The helpless minds of you all
Die by my hand in pools of blood
Clutch yourself as you fall
Mindless tyranny, forgotten victims
Children slaughtered in vain
Raping the maids, in which they serve
Only the words of the Lord

Die by the sword
Die by the sword

Satan watches all of us
Smiles as some do his bidding
Try to escape the grasp of my hand
And your life will no longer exist
Hear our cry, save us from
The Hell in which we live
We turn our heads toward the sky
And listen for the steel

Die by the sword
Die by the sword

Watch as flowers decay
On the cryptic life that died
The wisdom of the wizards
Is only a nurtured lie
Black knights of Hell's domain
Walk upon the dead
Satan's sits upon
The blood on which he feeds

Die by the sword
Die by the sword",Die by the Sword,Metal
"Die, die, die my darling
Don't utter a single word
Die, die, die my darling
Just shut your pretty eyes
I'll be seeing you again
Yeah, I'll be seeing you in hell

So don't cry to me oh baby
Your future's in an oblong box
Don't cry to me oh baby
You should have seen it a-comin' on
Don't cry to me oh baby
Had to know it was in your power
Don't cry to me oh baby
Dead-end goal for a dead-end girl
Don't cry to me oh baby
And now your life drains on that floor
Don't cry to me oh baby

Die, die, die my darling
Don't utter a single word
Die, die, die my darling
Just shut your pretty mouth
I'll be seeing you again
I'll be seeing you in hell

Don't cry to me oh baby
Your future's in an oblong box
Don't cry to me oh baby
You should have seen it a-comin' on
Don't cry to me oh baby
Had to know it was in your power
Don't cry to me oh baby
Dead-end goal for a dead-end girl
Don't cry to me oh baby
Now your life drains on that floor
Don't cry to me oh baby

Die, die, die my darling
Don't utter a single word
Die, die, die my darling
Shut your pretty mouth
I'll be seeing you again
I'll be seeing you in hell
Die, die, die
Die, die, die
Die, die, die
Die",Die Die My Darling,Metal
"I'm Haar ein Nest von jungen Wasserratten
So treibt ihr schlanker Korper auf der
Flut
So bleich und kalt ist sie, da? eine
Weide
viel Blatter auf sie weint in stummer
Qual

Und rings umher I'm Wasser bluhen Rosen
Der Liebsten die Roten
Die Wei?en den Toten

Am Ufer hockt ein alter Salamander
Und hebt den Drachenkopf ins Sonnenlicht
Er wei? nichts von den Schmerzen einer
Jungfrau
Von Grausamkeit und auch von Liebe nichts

Und rings umher I'm Wasser bluhen Rosen
Der Liebsten die Roten
Die Wei?en den Toten

Das Abendrot vergoldet ihre Wangen
Ein Aal schlupft uber ihre
wei?e Brust
Und durch die Zweige geht ein letzter Seufzer
Ein Hauch von Trauer und ein Hauch von Lust

Und rings umher I'm Wasser bluhen Rosen
Der Liebsten die Roten
Die Wei?en den Toten",Die Rose im Wasser,Metal
"He wears her leather just to satisfy
She really throws it around
There ain't one thing she can't afford to buy
She's the richest bitch in town

Her big fat daddy was a money machine
He made a fortune from computers
She's got more money than I've ever seen
But she's a greedy emotional looter

Keep away from the digital bitch
She's so rich the digital bitch

She's got five rollers and a fine estate
A big house upon hill
She throws parties just to celebrate
Her life is just one ginormous thrill

She buys poor people just to have around
She has a trophy for each lover
The bitch is rich but baby pound for pound
She's got a lot more to discover

Maybe she could please me if I saw beneath her veil
But she's just imitation woman up for sale

She got so famous that she's on TV
She's got a professional smile
But I switch over 'cause she ain't for me
She disturbs me all the while

She looks so happy but she's got it wrong
She's always going faster
She sings her life to such a different song
She needs a loving and dominant master",Digital Bitch,Metal
"My dirthouse
Watch it happen from the box
Mind wanders
Dirty dirty word
My dirthouse
This is where it all comes down
Look into my eye
You feel my skin, it's dirt

Drive me wild
Remember when you blew my mind?
Cut through me
Living in the dirt
These dogs are curled up in a little ball
These dogs are freezing their asses off

Go, go, go
Pick up the pieces
I want to call this my home
Go, go, go
Pick up the pieces
I've got some pain of my own

Open the box
See what's inside
You make the call
Sick of it all again

Tear me down
Pushing on my every nerve
Scares me
I hope I don't get burnt
Look closer
Look into my dirty mind
Feeling sick inside
My blood has turned to fucking dirt",Dirthouse,Metal
"It looked so good, your perfect plan
You had to get greedy to be the man
Now you're holding the bag, paying the price
Gonna get burned by the heat of the ice

Dirty diamonds

You rolled the dice, you bet your life
You put your trust in your trophy wife
Got stabbed in the back in the blink of an eye
She's in bed with the boys and the FBI

Dirty Diamonds
Blood soaked money in your shakin' fist
Dirty diamonds
Stone cold killers and you're on their list
Ah, ah oh yeah

You're tied to a chair witha gun at your head
Your face is all smeared with the blood that's been shed
You were gonna be rich
Now you're gonna be dead
And all that glitters turns to lead

Dirty Diamonds
Blood soaked money in your shakin' fist
Dirty diamonds
Stone cold killers and you're on their list

Dirty Diamonds
Blood soaked money in your shakin' fist
Dirty diamonds
Stone cold killers and you're on their list

Dirty Diamonds

Diamonds don't cheat
Diamonds don't lie
Diamonds are forever
Diamonds never die

Dirty Diamonds
Blood soaked money in your shakin' fist
Dirty diamonds
Stone cold killers and you're on their list

Dirty Diamonds
Blood soaked money in your shakin' fist
Dirty diamonds
Stone cold killers and you're on their list

Run for your life, you can't hide
Can't you hear 'em coming
You're gonna die
You better run for your life, you can't hide
Can't you hear 'em coming
You're gonna die
You better run for your life, you can't hide
Can't you hear 'em coming
You're gonna die
You better run for your life, you can't hide
Can't you hear 'em coming
You're gonna die",Dirty Diamonds,Metal
"I could use some dirty love
You can't abuse my dirty love
That's what I need, to satisfy my greed
Come on over with your dirty love
I want to taste some dirty love
Don't want to waste your dirty love
Whatever you got, you bet your life I want the lot
I want to grab your dirty love
I gotta have your dirty love
I gotta have your dirty love
I'll show you the way, to dirty love all night all day
I'm gonna treat you to some dirty love
Right now",Dirty Love,Metal
"I want to slit your throat and f*ck the wound
I want to push my face in and feel the swoon
I want to dig inside, find a little bit of me
'Cause the line gets crossed when you don't come clean

My wormwood meets your pesticide
You'll never get out, cause you were never alive
I am infinite, I am the infant finite
Come a little closer and I'll show you why

(No one is, safe)
Noises, noises, people make noises
People make noises when they're sick
Nothing to do except hold on to nothing

(No one is, safe)
Noises, noises, people make noises
People make noises when they're sick
Nothing to do except hold on to nothing

How does it feel to be locked inside another dream
That never had a chance of being realized?
What the f*ck are you lookin' at?
I'll tell you what you're lookin' at
Everyone you ever fuckin' laughed at

Look in my eyes for the answers, typical
I can feel it underneath like a miracle
Everybody in the world needs more than
Lies and consequences to power them
Once again, it's me and no one else
I can't remember if there was a someone else
It's not mine, it's not fair, it's outta my hands
And it's shaking, you'll never take me

(No one is, safe)
Noises, noises, people make noises
People make noises when they're sick
Nothing to do except hold on to nothing

(No one is, safe)
Noises, noises, people make noises
People make noises when they're sick
Nothing to do except hold on to nothing
Nothing, nothing

(Hate) hate ain't enough to describe me
(Scream) somewhere between screaming and crying
I'm not supposed to be here
I'm not supposed to be

(Why) when do I get to know why?
(Bitter) bitter as the stink of when I try
I'm not supposed to be here
I'm not supposed to be

Pull your hands away
I'm gone, goodbye, it's so depressing
Withering away
Take a look, inside, my soul is missing
All I have is dead, so I'll take you with me
Feel like I'm erased, so kill me just in case
I Feel like I'm erased, so kill me just in case
So kill me just in case

(Covet) everything around me's mine
(Sty) can't see through the sties in my eyes
I'm not supposed to be here
I'm not supposed to be

(Down) scratching and clawing all the way
(Stay) you won't let me fucking stay
I'm not supposed to be here
I'm not supposed to be

(Live) is there another way to live?
(Die) 'cause it's the only way to die
I'm not supposed to be here
I'm not supposed to be",Disasterpiece,Metal
"I've got to do something
About this loathsome
State I'm in

Dis con nec ted.
Dis con nec ted.
Dis con nec ted.

Everywhere, I see decay.
Mechanized and sterilized
Visions in replay.
I must release my rage.

Oh 
Dis con nect ted.
I'm 
Dis con nec ted.
Feeling so 
Dis con nec ted.
Down

Maybe all I need
Besides my pills
And the surgery
Is a new metaphor for reality.

I'm
Dis con nec ted.
Feeling so
Dis con nec ted.
Oh
Dis con nec ted.
You know.",Disconnected,Metal
"Grand canyons of space and time universal
My mind is subjected to all

Stab! Bawl! Punch! Crawl!
Hooks to my brain are well in
Stab! Bawl! Punch! Crawl!
I know what I am, I'm Berlin

Through cracked, blackened memories of unit dispersal
I face the impregnable wall

Stab! Bawl! Punch! Crawl!
Hooks to my brain are well in
Stab! Bawl! Punch! Crawl!
I know what I am, I'm Berlin

Exploding, reloading, this quest never ending
Until I give out my last breath

I'm stabbing and bawling, I'm punching and crawling
Hooks to my brain are well in
I'm stabbing and bawling, I'm punching and crawling
I know what I am, I'm Berlin",Dissident Aggressor,Metal
"Symbols of forgotten times
Spinning round and around and around in my mind
Change this place inside
While the body sleep

Methods of an ancient ritual
Calling me back
Calling back to the game
Mutations taking place tonight
Through the hunger and need

Get down, take cover
Sitting, crawling, in the moonlight
Reach out, discover
To demolish

Signs made of fire
In the dead of night when we return
Higher and higher
The flames will fade and die when we are divine

Creatures of a lonely life form
They're always out for flesh, they're out for blood
Extinction makes them walk alone
Through the firestorm

Get down, take cover
Here me howling in the twilight
Reach out, discover
Sign of the times

Signs made of fire
In the dead of night when we return
Higher and higher
The flames will fade and die when we are divine

Of the lion
On the holy grass the bodies burn
Of perfect desire
The flames will fade and die when we are divine

So many questions have been asked
So many lives been told
So many dreams forsaken
In the name of divinity

Signs made of fire
In the dead of night when we return
Higher and higher
The flames will fade and die when we are divine

Of the lion
On the holy grass the bodies burn
Of perfect desire
The flames will fade and die when we are divine",Divine,Metal
"I'll climb the tallest mountain
I'll swim the deepest sea
I'll do anything, baby
Anything to set you free
If you're lost and I can't find you
Somewhere in the night
If you need me there beside you
To make you feel alright
You're standing in the darkness
I can show you light
Nothing stands between us
That love can't make right

And I'll do it all for you
Yes I'll do it all, I'll do it all for you

When your world is full of sadness
And the feeling goes on and on and on
You know I'll be there
If you're standing on the ledge
And scared of looking down
I'll be there to catch you, if you fall
If you're trapped inside your heartache
And you can't find escape
Come with me and break away
It don't matter what they say

And I'll do it all for you
Yes I'll do it all for you

You know I'll do it all for you, baby
I'll do it all, do it all for you

You know I'll do it all for you, baby
I'll do it all, do it all for you",Do It All For You,Metal
"I am an anti everything man
A scab on the lips of the lord
My caustic dismissal
Is all I need to get you
To fall on your sword

It's easy to live fast
It's harder to live
I woke up today with a gun
Ignoring your history
Is killing your past
You might run forever
If death never lasts

So do me a favor your behavior
Is just a reason why there is no savior
When you're wasted let's face it
There's a side of you that
Knows you're a failure lives for the danger
Feels like an enemy but looks like a stranger

The bell has rung on the titans
Everybody give us some room
Your so called set of fake morals
I can't tell the difference
Is that an excuse?

The matter at hand
Is a matter of time
A sad little kid with broken toys
Your dogmatic license
Has kept you inside

What will you do? when you're burning alive?

So do me a favor your behavior
Is just a reason why there is no savior
When you're wasted let's face it
There's a side of you that
Knows you're a failure lives for the danger
Feels like an enemy but looks like a stranger

So do me a favor your behavior
Is just a reason why there is no savior
When you're wasted let's face it
There's a side of you that
Knows you're a failure lives for the danger
Feels like an enemy but looks like a stranger

I don't mind my old, dead story
And I don't want to lie to you
I know my glory
Will never be the same as truth
By now my only enemy is you

I won't go slowly
I'll leave you behind
Leave you behind
Leave you behind
Leave you behind",Do Me a Favor,Metal
"Ya never say
What's on your mind
Just tell me honey
Lay it out on the line
Anytime night or day
Just call me up
And I'll be on my way
The clock strikes midnight
I don't know where you are
The clock strikes, it's alright
Just tell me honey
Don't push me too far
Desperately I gotta know
If you want me
Just let me know
Desperately give me an answer
Can't ya see
I'm here for you
Oh please don't run away
Don't run away
Ya know it's things like this
I've been misunderstood, oh
And by the strange looks, babe
Ya don't believe in me like you should",Do Ya Know,Metal
"You really like my limousine
You like the way the wheels roll
You like my seven inch leather heels
And goin' to all of the shows, but

Do you love me, do you love me
Do you love me, really love me

You like the credit cards and private planes
Money can really take you far
You like the hotels and fancy clothes
And the sound of electric guitars, but

Do you love me, do you love me
Do you love me, I mean like do you
Really love me

You really like rock 'n' roll
All of the fame and the masquerade
You like the concerts and studios
And all the money, honey, that I make, but

Do you love me, do you love me
Do you love me, really love me

Your backstage pass and black sunglasses
Make you look just like a queen
Even the fans, they know your face
From all of the magazines, but

Do you love me (do you love me)
Do you love me (do you love me)
Do you love me (do you love me)
Really love me (really love me)
I want to know

Do you love me (do you love me)
Do you love me (do you love me)
Do you love me (do you love me)
I mean like do you
Really love me (really love me)
I want to know
Do you love me (do you love me)
Do you love me (do you love me)
Do you love me (do you love me)
I mean like do you
Really love me (really love me)

I want you to (do you love me, do you love me)
I need you to (do you love me, do you love me)
And you know I'm so tired of everybody sayin' it
And you know, (do you love me, do you love me)

I just gotta know if you really really really, really love me
(do you love me, do you love me)
So come on, do you love me (do you love me)
I need you to
Do you love me (do you love me) I want you to
Do you love me (do you love me) I need you
Really love me (do you love me)
I want to know

Do you love me (do you love me) do you, do you
Do you love me (do you love me)
I just got to have some love (do you love me, do you love me)
I just got to have some love (do you love me)
I just got to have some love, love, love, love, love",Do You Love Me?,Metal
"An outlaw walking through the valley of men
Glared with a sunken eye of death
Moved his head from side to side and said
Come on you gutless slugs fight like a man
State your name and business and let's see what you got
Another body for the hangman's count
Show me the bar, and show me the cards
Hold on to your guys

Filled up with bug juice
The moon shine in his hand
Hot headed with a temperament
The speediest deadliest man with a gun
A bloody gambler but a gentleman dog
A frontier vagabond who charms all the dames
Hello ladies how's your day today
Let me introduce you to myself
Doc Holiday

Ooooooooooh the outlaw man's roar

A friendly man but without a friend
Fort Griffin Texas here I am
Supported Wyatt Earp to the very end
Cemented brotherhood
Don't get in his way
You cannot shake his boots
You cannot scare his fate
Down under you will hear him grin
Great the man the outlaw himself
Doc Holiday

Oooooooooh the outlaw man's roar",Doc Holliday,Metal
"Come to the reaper sing the song, bringing death to everyone
Once the earth was calm and safe, but now the land's a battle place
Firing shells into the air, where they land, no-one cares
Now the blood flows like a stream, widowmaker reigns supreme

Dogs of war, no surrender (*)
Dogs of war, I kill the defender
Dogs of war, Scream into battle
Dogs of war, it's the day of the jackal

Nothing seems to ease the pain, the reaper's shadow still remains
Sniper lets the bullet fly, in the distance someone die
The town becomes an empty shell, come and spend a day in hell
Forgotten what we're fighting for, no-one wins this bloody war

[Repeat *]

Lay the wreath across the flag, fill another body bag
Guard of honour standing proud, put your son into the ground
Did they die for you and me, a sacrifice for liberty
A generation dead and gone, the reaper sings his deadly song",Dogs of War,Metal
"Agony is the price
That you'll pay in the end
Domination consumes you
Then calls you a friend
It's a twisted fall
Binds are like steel
And manipulates the will to be
And it's hard to see
How soon we forget
When there's nothing else
Left to destroy
It's a useless ploy

Your eyes will see
The dawn of the day
And the writing
On the wall
Those words that stare
Into your soul
And to yourself
You will befall
It's domination pushed into living hell
Domination

A now blacked heart
Is reaching out in divinity
Body's suspended by chains over razors
And nails it's a penalty
Each razor a vice and each nail
Marks the demise of you life.
Grim construction grows
Has life played a trick
Sealed you in brick by brick
Till your end forcing you to bend

Your eyes will see
The dawn of the day
And the writing
On the wall
Those words that stare
Into your soul
And to yourself
You will befall

It's domination pushed into living hell
Domination",Domination,Metal
"Everybody knows all the highs and all the lows, 
And in that nothing ever goes right, 
It's not up to me if you look but you don't see, 
What could obviously be alright? 

Like goin' nowhere,like goin' nowhere baby 
Nowhere baby, like goin' nowhere, like goin' nowhere 

It's a vision,not religion, 
And the truth is plain to see, 
It's a feeling,it's revealing, 
Nowhere you can hide, 
So don't blame me. 

There's no guarantee what you get is what you see, 
Don't try to find it,just don't try, 
Don't try living in the past,if you want your dreams to last, 
Don't hide behind the mask of lies, 

Like goin' nowhere,like goin' nowhere baby, 
Nowhere baby, like goin' nowhere, like goin' nowhere 

It's a vision,not religion, 
And the truth is plain to see, 
It's a feeling,it's revealing, 
So don't blame me [Repeat x4] 

Deep inside of me,lives a hunger to be free, 
I know I'll have to pay the prize, 
I may never know when it comes or when it goes, 
I guess it's just a part of life? 

Like goin' nowhere,like goin' nowhere baby, 
Nowhere baby, like goin' nowhere, like goin' nowhere, 

It's a vision,it's religion, 
And the truth is plain to see, 
It's a feeling,it's revealing, 
Nowhere you can hide, 
So don't blame me [Repeat x4]",Don't Blame Me,Metal
"Shut up and turn off the light
I'll take you deep right through the night
Just leave before you're in my sight
'Cause I don't need another fight

And I don't need your sympathy
You'll get no tender love from me
Kneel before me on your knee

Do it hard, make me free
Do it hard, make me free
Do it, make me free
Do it hard, make me free

Don't want your pity
Don't want your care
Don't care for giving
Don't care for fair

Don't want your kindness
Don't want your heart
Don't care for wanting
Don't care for smart

I'll come to you from behind
You know my touch will not be kind
You'll feel my loveless power bind
No feelings here that you can find

Between you're legs I will lay
On you're back you better stay
I'm gonna f*ck you night and day

Do it hard, make me pay
Do it hard, make me pay
Do it hard, make me pay
Do it hard

Don't want your pity
Don't want your care
Don't care for giving
Don't care for fair

Don't want your kindness
Don't want your heart
Don't care for wanting
Don't care for smart

I don't need your sympathy
You'll get no tender love from me
Just kneel before me on your knee

Do it hard, make me free
Do it hard, make me free
Do it hard, please make me free",Don't Care,Metal
"Yeah, if love was money
I would always pay the price
While a million dollars
Will never ever change my life

It's an endless highway
The whiskry bars and one-night stands
Lost in a cheap hotel
You know a woman needs a man

Can't you see it's all for you, yeah

Don't go stealing my soul away
I'm giving it to you
Don't go stealing my soul away
I'm living just for you, for you
Alright

So every song I sing
Comes from a lonely heart on stage
But they're still together
More than a thousand miles away

Can't you feel my love for you

Don't go stealing my soul away
I'm giving it to you
Don't go stealing my soul away
I'm living just for you, for you

Don't go stealing my soul away
I'm giving it to you
Don't go stealing my soul away
I'm living just for you

Don't go stealing my soul away
I'm giving it to you
Don't go stealing my soul away
I'm living just for you

Living just in you",Don't Go Stealing My Soul Away,Metal
"So now this ship is sinking
I don't know what to do
It's got me thinking that I don't need
Don't need you
Too many wrong decisions
You didn't think this through
So what I'm saying is I don't need
Don't need you

Open your eyes and see
What we have become
This isn't living, it's existing
And I just can't take this shit And hurt anymore
Hurt anymore

So bury me with all you got
It never stops, never ends, gotta try and
Let it out, let it go
Is this the end 'cause it might just break me

So now this ship is sinking
I don't know what to do
It's got me thinking that I don't need
Don't need you
Too many wrong decisions
You didn't think this through
So what I'm saying is I don't need
Don't need you

Look at us now, we're fucked
And nothing's the same
The biggest piece of me is missing and I just can't
Take this life or try anymore
I just don't care so come and.

Bury me with all that you've got
It never stops, never ends, gotta try and
Let it out, let it go
Is this the end?
'Cause it might just break me
(Might just break me)

So now this ship is sinking
I don't know what to do
It's got me thinking that I don't need
Don't need you
Too many wrong decisions
You didn't think this through
So what I'm saying is I don't need
Don't need you

Don't need you
Don't need you
It never stops it never ends
Is it too late to make amends
It never stops it never ends
Is it too late to make amends

So bury me with all you got
It never stops, never ends, gotta try and
Let it out, let it go
Is this the end 'cause it might just break me

So now this ship is sinking
I don't know what to do
It's got me thinking that I don't need
Don't need you
Too many wrong decisions
You didn't think this through
So what I'm saying is I don't need
Don't need you

Don't need you
Don't need you
Too many wrong decisions
You didn't think this through
So what I'm saying is I don't need
Don't need you
Bury me with all that you've got",Don't Need You,Metal
"Watch you like an outer satellite
Watch every move you make
You got me running, electrified
I've got a feeling, a feeling so strong

Can't miss with this emotion
Can't fail to satisfy
I'll sail the stormy oceans
To let our hearts collide

Too much, too fast
I'm in and out of trouble
Days have gone, nights have past
But your heart is mine at last

Want your love, need your love
Honey, I don't settle for less
'Cause your love is enough to satisfy me

Hey you!
Always focussed on your precious heart
Felt every aim was true
You were the target right from the start
Since you came walking out of the blue

Too much, too fast
I'm in and out of trouble
Days have gone, nights have past
But your heart is mine at last

[Chorus]

Need you a little closer
Got to have you near me
Need your love so bad

[Chorus]",Don't Settle for Less,Metal
"I wish you well, hope you understand
If I could only tell (if I could only tell)
Choice you have to make
A beggar or the throne
But please don't

Touch the flame that burns inside
It will keep you safe and alive
This empty memory lane
Is filled with the touch of a flame

Who am I, ever to judge you
Repeat the fears (repeat the fears)
Can you feel it feel it on your skin
But please don't

Touch the flame that burns inside
It will keep you safe and alive
This empty memory lane
Is filled with the touch of a flame

Touch the flame that burns inside
It will keep you safe and alive
This empty memory lane
Is filled with the touch of a flame

Open up your soul and let love in
But please don't touch the flame

Touch the flame that burns inside
It will keep you safe and alive
This empty memory lane
Is filled with the touch of a flame

Touch the flame that burns inside
It will keep you safe and alive
This empty memory lane
Is filled with the touch of a flame

Touch the flame that burns inside
(Don't touch the flame)
It will keep you safe and alive
(Don't touch the flame)
This empty memory lane
Is filled with the touch of a flame

Don't touch the flame
Don't touch the flame",Don't Touch the Flame,Metal
"I'm back again, back in the evil night
And you're waiting, doomed by the living dead
Flames are rising, can't you see you're dying

The wolves are howlin', a baby's cry in the distance
Cold winds blowing in the dead of night
Flames are rising, can't you see you're dying

No way to survive this evil night, if the dead won't leave you alone
So just say goodbye to all your holy angels, you're gonna die

Long black hair, face like a dead, I am here, Satan in my head

You can't see nothing but confusing mirrors
Now you feel it, it's getting nearer
Flames are rising, can't you see you're dying

So dark in your mind, breath of Satan in my back
I can't help you, cause I'm one of the dead
Flames are rising, can't you see you're dying

No way to survive this evil night, if the dead won't leave you alone
So just say goodbye to all your fuckin' angels.",Doomed by the Living Dead,Metal
