Lyric,Song Title,Genre
"I tell you sweetly now
Why I can't come to bed
I'm listening to the music
That's playing in my head
While your filled
With sleepy dreams
I'm moving to the sounds
The beat keep driving
In my brain
And the words go
Round and round
I see myself up on the stage
And holding my guitar
And I can't tell
If it's Carnegie Hall
Or just some local bar
But the hands are clapping
And the place is moving
And I feel it in my soul
It's late at night
And I can't sleep
I gotta write some
Rock and roll

It drives me crazy about
Twenty-four hours a day
It's bouncing all around
In my brain
I've just got to play

While the world
Outside is quiet
And the children
Are fast asleep
But here inside
I'm rockin' 'n' rollin'
To a crazy beat
So come on come on come on
Come on boys let's play
Yeah we're gonna do it,
Do it, do it
Twenty-four hours a day

Everybody party
Twenty-four hours a day
Everybody party
Come on boys let's play
Listen baby what I say
Everybody party
Party party every day",24 Hours a Day,Rock
"There's a hero living at 2401 and all around
A family circus in the sun
Got his Mothers working
While you're having fun

Trying to change the system
Many things that must be done
Where did Moon go?
Better call at GTO

In the red room
Pam is planning where to go
Gail and Pauline
Who is prowling round your door?

A maniac, The Raven
Could he have his gun back?
No! 2401, got myself a place to stay
On the railroad, Kansas nearer every day

Miss Christine cooking
Looking very gay
How do you say a Thank You?
How do you ever tear yourself away?",2401,Rock
"Well they're building a gallows outside my cell
And I've got 25 minutes to go
And the whole town's waitin' just to hear me yell
I got 24 minutes to go
Well they gave me some beans for my last meal
With 23 minutes to go
But nobody asked me how I feel
I got 22 minutes to go
Well I sent for the governor and the whole dern bunch
With 21 minutes to go
And I sent for the mayor but he's out to lunch
I've got 20 more minutes to go
Then the sheriff said boy I gonna watch you die
With 19 minutes to go
So I laughed in his face and I spit in his eye
With 18 minutes to go
Now hear comes the preacher for to save my soul
With 13 minutes to go
And he's talking bout' burnin' but I'm so cold
12 more minutes to go
Well they're testin' the trap and it chills my spine
11 more minutes to go
And the trap and the rope aw they work just fine
10 more minutes to go
Well I'm waitin' for the pardon that'll set me free
With 9 more minutes to go
But this ain't the movies so forget about me
8 more minutes to go
With my feet on the trap and my head on the noose
5 more minutes to go
Won't somebody come and cut me loose
7 more minutes to go
I can see the mountains I can see the skies
With 3 more minutes to go
And it's to dern pretty for a man that don't want to die
2 more minutes to go
I can see the buzzards I can hear the crows
1 more minute to go
And now I'm swingin' and here I go!

Thank you very much. I'm going to do another song here,
Featuring the harmonica, eh
And then I want to get the stool there and sit down and do some, uh
Slow ballad type songs that we wanted to do for this album
And especially for you.
What I do with my list over there. My idiot sheet
Oh, hit the floor.
How ya doing Shirley?",25 Minutes to Go,Rock
"The urge to take you grows more strong
For time had made me wait too long
Each watch I smash apart
Just adding to my power
Each watch I smash apart
Just bringing near the hour
Of twenty-five o'clock - that's when you're going to be mine
Twenty-five o'clock, we'll be together till the end of time
At twenty-five o'clock

The ticking seconds - hear them call
My spell of hours will make you fall
Each timer that I break
Will halt the flowing sands
Each timer that I break
Will put you in my hands
At twenty-five o'clock - that's when you're going to be mine
Twenty-five o'clock, we'll be together till the end of time
At twenty-five o'clock

Each watch I smash apart
Just adding to my power
Each watch I smash apart
Just bringing near the hour
Of twenty-five o'clock",25 O'Clock,Rock
"Well I can't get to sleep at night
I always have the same old dream
That I did something wrong 
A long long time ago when I was just 15

Well the church bells are ring out of tune
It seems to last all time
And I dreamt that I had killed a man
A shiver tingled my spine

Everybody said
You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they too will wait 
For a long time, long time

And now I'm getting scared as all the dream they seem to come out real
How could I good I would I 
Ah no no no

And thinking to myself
I see my innocence is mowing down
And in a cry for mercy
I ask the saints to come and get me out

Everybody said
You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they too will wait 
For a long time, long time

And now I assume and hope to hell
That all I hear is all in my mind
There's people knocking on my door And calling me the murdering kind

The tears are running down my face 
There's nowhere here that I can hide
Kicking down the doors and screaming out my name the come inside

Everybody said
You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they to will wait 
For a long time, long time

I can feel the sleep leaving the day light shining in my eyes
Why am I in a prison cell waiting execution time
But the bars are nonexistent on the window frame above my bed
And looking at your face I realize its all in my head

Everybody said
You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they too will wait 
For a long time, long time

You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they too will wait 
For a long time, long time

You walk with the devil down a wicked way
You get 25 years and you'll never see the day
When you come home and everybody's the same
Cause they too will wait 
For a long time, long time",25 Years,Rock
"We explore the men's room
We don't give a shit
Ladies' lost electricity
Take vows inside of it

[Chorus:]
Desire to dance
Too startled to try
Wrap my legs 'round you
Starting to fly

Let's explore 
Up there, up there, up there
On the twenty-fifth floor

Circle all around me
Coming for the kill, kill, kill
Oh kill me baby
Like a kamikaze
Heading for a spill
Oh, but it's all spilt milk to me

[Chorus]

Let's soar
Up there, up there, up there
On the twenty-fifth floor

We do not eat
Flower of creation
We do not eat
Eat anything at all
Love is, love was, love is a manifestation
I'm waiting for a contact to call
Love's war 
Love's cruel 
Love's pretty
Love's pretty cruel tonight
I'm waiting here to refuel
I'm gonna make contact tonight

Love in my heart
The night to exploit
Twenty-five stories over Detroit,
And there's more
Up there, up there, up there

Stoned in space 
Zeus, Christ, it has always been rock and so it is and so it shall be
Within the context of neo rock
We must open up our eyes and seize and rend the veil of smoke which man calls order
Pollution is a necessary result of the inability of man to reform and transform waste
The transformation of waste
The transformation of waste
The transformation of waste
The transformation of waste is perhaps the oldest preoccupation of man
Man being the chosen alloy, he must be reconnected via shit, at all cost
Inherent within us is the dream of the task of the alchemist to create from the clay of man
And to recreate from excretion of man pure and then soft and then solid gold

All must not be art
Some art we must disintegrate
Positive, anarchy must exist

I feel it swirling around me
I feel it feeling no pain
I'm waiting above for you baby
I know that I'll see you up there
I'm floating in a door backward
On boundaries over this world
I'm waiting above in the sky, dear 
Upon a ...",25th Floor,Rock
"I can't form a sentence
To save my life
I try to coin a phrase
But I can't make it sound right
I feel helpless
A little dumb
I'm an educated fool
With a brain gone numb
All I wanna do is let you know that you
You had the heart to change the heart of me
You took me to a love I never knew

26 letters is all I got
To tell you how I feel about you
26 letters and you know I'm never ever
Gonna write the perfect paragraph
I try to express
With adjectives of thankfulness
But, I don't know if I can do it
With 26 letters

I could be a scholar
I could be a sage
I could write a million books
And be the latest rage
I still can't say enough
For what you've done for me
With this limited vocabulary
All I wanna do is let you know that you
You had the heart to change the heart of me
You took me to a love I never knew

On and on and on I go
With limited descriptive prose
And I give up 'cause I've said it all before",26 Letters,Rock
"Llega tarde el 28
Nerviosa miro el reloj,
La lluvia conmigo empieza
Un dí­a de pleno sol,
A lo mejor aparece el
Recuerdo de un amor,
No me ve, camina
Ausente, hace mucho que
Pasó
Empecé a recordar
Y paseé
Por mi mente y encontré,
Aquel rincón que te dejé,
Donde guardo los momentos que no olvidé

Revivo aquella noche en que
Olvidamos lo demás,
El cielo se volvió rojo al sol
Vimos bostezar,
Se ha perdido entre la gente,
Me he perdido yo también,
Ya se ha ido el 28 la memoria de
Un ayer

Empecé a recordar
Y paseé
Por mi mente y encontré
Aquel rincón que te dejé,
Donde guardo los momentos que no olvidé
Si quiero saber, si tú también,
Recuerdas algo de aquel café,
Espero a veces sin entender
Por qué",28,Rock
"A fool in love 
A crazy situation
Her velvet glove 
Knocks me down and down and down and down
Her kiss of fire 
A loaded invitation
Inside her smile
She takes me down and down and down and down

Her moves look good 
A touch of desperation
From where I stood 
She turned my head around and around and around

It comes kinda hard 
When I hear your voice on the radio (hear your voice on the radio)
Taking me back down the road leads back to you

Oh-oh 29 Palms 
I feel the heat of your desert heart (feel the heat of your desert heart)
Taking me back down the road leads back to you

Oh, I'm burning in love
A strange infatuation
Why cold cold touch, mmm 
What must I do, do, do, do
The heat and the dust 
Increase my desolation
In God we trust 
Always for you, and you, and you, and you

It comes kinda hard 
When I hear your voice on the radio (hear your voice on the radio)
Leading me back down the road that leads back to you

Oh-oh-oh 29 Palms 
I feel the heat of your desert heart (feel the heat of your desert heart)
Leading me back down the road that leads back to you

Baby, now it comes kinda hard
When I hear your voice on the radio
Leading me back down the road that leads back to you
Oh, don't ya hear me baby, now

29 Palms
I feel the heat of your desert heart (feel the heat of your desert heart)
Leading me back down the road that leads back to you, you, you
Yeah-yeah-yeah 
I'm coming home, oh oh

Gonna get there, gonna get there, don't ya know, babe
It comes kinds hard 
I said when I hear your voice on the radio
Leading me back down the road that leads back to you
Ooh ooh ooh ooh
29 Palms",29 Palms,Rock
"I got 29 ways to make it to my baby's door
I got 29 ways to make it to my baby's door
And if she needs me bad
I can find about two or three more

I got one through the basement
Two down the hall
And when the going gets tough
I got a hole in the wall

29 ways just to make it to my baby's door
And if she needs me bad
I can find about two or three more

I can come through the chimney like Santa Claus
Go through the window and that ain't all
A lot of good ways I don't want you to know
I even got a hole in the bedroom floor

29 ways to make it to my baby's door
If she needs me bad
I can find about two or three more

I got a way through the closet behind her clothes
A way through the attic that no one knows
A master key that fits every lock
A hidden door behind the grandfather clock

I got 29 ways to make it to my baby's door
And if she needs me bad
I can find about two or three more",29 Ways,Rock
"Two in the morning, police knockin' at my door, what for? 
Never know the reasons they be coming packin'
And then they're coming through I tell them ""He just kick down my door""
Even though I'm on the floor with a gun to my head.

All the reason that I'm holdin' all the trees
And I gotta a lot a weed
They be spottin' me with infa-red
In the mood and I'm, "" who the hell is you?""
Still they comin through, holdin up the innocent yeah.

Three in the mornin in the cell you'll get harassed by the man
Call my girl, baby coming just as quick as she can
With the money for the 'case' we's gonna make it alright
Even though my weed and money could afford it tonight.

And leave the 'case' to detonate inside the place when I'm gone,
Tellin all the places, yo, I ought to handle all this alone
I say somethin' wrong? wait, who the hell is you?
Aw you coming through, holdin' up them innocent yeah.

Four in the mornin, police knockin' at my door, what for?
Bet I know the reasons he comin' back and
And then they comin through, I tell them ""He just kicked down my door""
Even though I'm on the floor with a gun to my head

And all the reason that I'm holdin all the trees
And I gotta a lot a weed
They be spottin' me with infa-red
In the mood singing, ""who the hell is you?""
Oh you comin' through, holdin' up the innocent yeah.",2AM,Rock
"Black the sky, weapons fly
Lay them waste for your race",3,Rock
"If I don't think about the fact that she left me
If I don't see the pearls fall from the sky
If I don't hear the accusations of blasphemy
If I don't feel the tears in my eyes
This is the best day of my life
You say you'll call me and then and then you don't
I'll want to kiss you and then I won't
We both do nothing and call it love
Is this love?
Is this love?

This morning I wanted a cup of coffee
But I didn't have any cream
Last night I wanted some inspiration
But I didn't have any dreams
Coupled with the fact that you belong to another
Whose name is self-righteousness
So evil girl, if one of us has a date
With the undertaker, which one will it be?
You can cry  forever, but you'll get no sympathy
This is the best day of my life

[Repeat: x2]
I've got 3 chains o' gold
And they will shine forever
They are the nucleus of my soul
Melt down, no, they will never

Give back the chains, if you don't you will die
Nothing should come between you and I

I've got 3 chains o' gold
And they will shine forever
If one of us has to go
You will go before me

If one of us has to go (3 chains o' gold)
You will go before me
(3 chains o' gold)
You will go before me, baby (they will shine forever)
Cause I sho 'nuff say you will

(3 chains o' gold)
(you will go before me)
(you will go before me)
(you will go before me)
(u will go before me)

I've got 3 chains o' gold
They gonna shine

Forever, forever, forever

(3 chains o' gold)",3 Chains O' Gold,Rock
"Three feet tall
With a head like a bowling ball
Can't get up from where you fall
D'you bring this back to me?

What's it for?
Stood in the clothes that you once wore
Stood up from the night before
D'you drink and never leave?

Take my hand across the sand and lead me out to sea
Heaven sent the money we spent, give it back to me

Loneliness
It's got your name and your new address
When it walks in the place is a mess
And it drinks and never leaves

What's it for?
Stood in the clothes that you once wore
Stood up from the night before
Do you dream and never sleep?

Heaven sent the money we spent, give it back to me
Take my hand across the sand and lead me out to sea

Take my hand across the sand and lead me out to sea
Heaven sent the money we spent, give it back to me

Fortune favors
Money takers
Get a sound and see
Sounds demental
Fashion central
Give it back to me",3 Feet Tall,Rock
"Threw you the obvious and you flew with it on your back a name
In your recollection down among a million same
Difficult not to feel
a little bit disappointed and passed over
when I've looked right through to see you
naked but oblivious
and you don't see me

But I threw you the obvious just to see
If there's more behind the eyes of a fallen angel
eyes of a tragedy

Here I am expecting just a little bit too much
From the wounded but I see through it all and see you

'Cause I threw you the obvious to see what occurs behind the
eyes of a fallen angel
Eyes of a tragedy
oh well, oh well apparently nothing
apparently nothing at all

You don't, you don't, you don't see me
You don't, you don't, you don't see me
You don't, you don't, you don't see me
You don't, you don't, you don't see me
You don't see me
You don't see me at all",3 Libras,Rock
"Every cloud is a silver line
But you still need the moon to shine
And we don't care about it
Is there something that you forgot
And you wish you could stop the clock
Because you can't live without it

We don't have a clue
'Cause we're three miles high
And we rot as dust and feathers fly
And we can't come down
'Cause we'd burst our little bubble on the ground
Whoa oh oh

Everyone has a wall to climb
But we don't really have the time
To give a who ha about it
And your life is a Russian doll
You were given when you were small
And they all inside you

We don't have a clue
'Cause we're three miles high
And we rot as dust and feathers fly
And we can't come down
'Cause we'd burst our little bubble on the ground, oh

And we won't come down
Til we hit the ground

'Cause we're three miles high
And we rot as dust and feathers fly
And we can't come down
'Cause we'd burst our little bubble on the ground, whoa oh",3 Miles High,Rock
"Oh this city
What's it doing to me
You hear something different everyday
There was a little one
He got caught in the sun
Surveys about guns on channel one
Everyone knows
That three shots on the boulevard
And who will be the next one that they name
Oh if nobody cares
I guess we're all gonna hear the story
And who will be the next one that they name

Oh little one
You got bullied at school
Those warning signs of constant cruel
It's everywhere
it's not rich or poor
It's not black or white, it's a revolving door

And everyone knows
That three shots on the boulevard
And who will be the next one that they name
Oh if nobody cares
I guess we're all gonna hear the story
And who will be the next one that they name

Oh, and everyone knows
That three shots on the boulevard
And who will be the next one that they name
Oh and if nobody cares
I guess we're all gonna hear the story
And who will be the next one that they name
Oh, and everyone knows
That three shots on your boulevard
And who will be the next one that they name",3 Shots,Rock
"Lie, lie to my face
Tell me it ain't no thing
That's what I wanna hear
Take your lie to the grave
That's what an old friend told me
Look what it did for him

The truth hurts so bad, wouldn't you say?
So why tell it?
If ignorance is bliss, then I'm in
Heaven now

Run, you'll never escape
You see you'll go nowhere
So new you appear

Broke, laid to waste
Turn into sweet no things
Kiss you goodbye

The truth hurts so bad, wouldn't you say?
So why tell it?
If ignorance is bliss, then I'm in
Heaven now

Keep going over and over again
The never ending places I've never been
No one's catching on
Callin' my bluff
The devil made me holier than I've ever been
What you do, say it with a smile, boy
Making us all forget
What you do, say it with a smile, boy
Making us all forget
Making us all forget
Making us all forget",3's & 7's,Rock
"Flew off early in the haze of dawn
In a metal dragon locked in time
Skimming waves of an underground sea
In some kind of a dream world fantasy

Sun a hot circle on a canopy
'25 a racing blot on a bright green sea
Ahead the dim blur of an alien land
Time to give ourselves to strange gods' hands

Dark flak spiders bursting in the sky
Reaching twisted claws on every side
No place to run
No place to hide
No turning back on a suicide ride

Toy city streets crawling through my sights
Sprouting clumps of mushrooms like a world surreal
This dream won't ever seem to end
And time seems like it'll never begin
Thirty seconds
And a one way ride
Thirty seconds
And no place to hide
Thirty seconds over Tokyo",30 Seconds Over Tokyo,Rock
"Analyze the devices
War with thee
Pieces of your destiny corrupted
Rise
Thriving
Can you verify the last contents
The gravel lodged in your throat
A flesh box cavity
Gradual eruption probe
One that feeds
Hands that caress a crooked spine
Absorbing bi-products
Prompt exchanges
That will deconstruct
Move on forward
Signs that will pierce like labor pains
Sharp
Ways of a drunkard
The dogs shall devour and lap up their blood
Stains
Persist
The prime suspects will now restrain
With affection
Recession
Final effects of a broken hope
Of a broken shell
Of a broken yoke
Walk and learn from these
Deviant
Loss of wealth
Subservient
Guarantine divisions
The double edged sword
Depth incision
Glutton eat your fill
Divination is that of a swine babbling in their filth
Beware of the things hibernation in your skull
Reeking havoc
Malignant cells still active
Schemes that will inflict my son
Schemes that run rampant
If the disease of self
Leaves a heavy burden on your spirit
It must be removed
Like bricks in the belly
You will sink into the depths",300 Percent Density,Rock
"Três mil e um
Três mil e um
Três mil e um
Três mil e um

Lá no meio do 2000
O sol fraco se sentiu
E a ciência decidiu
Levar a terra e a lua
Com Júpiter ao nosso lado
Pra orbitar outra estrela
De ciclo mais prolongado

Três mil e um
Três mil e um

(Primeiro fez-se da lua
Brilhante lâmpada atômica
Pois Júpiter caloroso
Uma vez aproximado
Era um sol improvisado)

Três mil e um
Três mil e um
Três mil e um

Assim, na longa viagem
De anos trezentos mil

(Que no relativo do tempo
Em nossa vida real
Não durava mais que um pio)

O dia seria quente
Com Júpiter quase rente
E a noite seria dia
Onde a lua reluzia

Três mil e um
Três mil e um
Três mil e um
Três mil e um
Três mil e um
Três mil e um

tres milumiticummili
Trê mi li um um um
Tressimulitrr
Trêssit
Trêsse mili mili mili um um um
Trêre trêre trêre",3001,Rock
"Momma holds my dreary head
When a splinter digs my skin

Money ain't tight when the money's gone
She rights me when I'm wrong

All alone
On your own
Now You're 35

All alone
Cold as stone
Now you're 35

Crafty words dripped through the screen
But I know she loves me better

Jealous of a rich boy in the mud
Your liquor is thicker than blood

All alone
On your own
Now You're 35

All alone
Cold as stone
Now you're 35

All alone
On your own
Now You're 35

All alone
Cold as stone
Now you're 35",35,Rock
"What, what, what you want? Hey
My thing is a real fine thing
It's a thing, it's a real fine thing
It ain't broke, it don't need a fix
Thirty six, twenty two, thirty six

I got a gyroscope goin' round and round
Got a Thunderbird take me all over town
Got a transistor radio standin' on the mix
Thirty six, twenty two, thirty six
Thirty six, eighteen, thirty six
Where'd she go?

What you say?
What you say?
What you say?
(Thirty six, twenty two, thirty six)
What you say?
(Thirty six, twenty two, thirty six)
You want what?
(Thirty six, twenty two, thirty six)
What you say?
(Thirty six, twenty two, thirty six)
What you want?",36-22-36,Rock
"Do you see me sitting here?
I'm waiting for you to say anything
Head hung low, kicking stones down
Kicking stones down the road to hell now
I'm waiting for you to say anything, anything, yeah

I know you are the only one
My little taste of heaven
You know I am the only one
Your bitter taste of hell

Your eyes scream the end is creeping in
I'll need thirty-seven stitches to keep the pain in
I know you are the only one
On the darkest side of the sun
On the darkest side of the sun, ooh yeah

Followed the piper's sweet whistling
Guided down the path by the wrong hand
Close my eyes for the chance of a better view
Close my ears so I couldn't hear you

And I know you are the one
And you know I am the one
Your bitter taste of hell

I know you are the only one
A little taste of heaven
And you know I am the only one
Your bitter taste of hell

Your eyes scream the end is creeping in
I'll need thirty-seven stitches, to keep the pain in
I know you are the only one
On the darkest side of the sun

Do you see me sitting here?
Still waiting for you to say anything
Head hung low kicking stones down
Kicking stones down the road to hell now
I'm waiting for you, I'm waiting for you, just say anything, yeah

I know you are the only one
A little taste of heaven
And you know I am the only one
Your bitter taste of hell

Your eyes scream the end is creeping in
I'll need thirty-seven stitches, thirty-seven stitches, yeah
I know you are the only one
On the darkest side of the sun

I know, I know, the darkest side of the sun
You are the one on the darkest side of the sun",37 Stitches,Rock
"In the year of '39 assembled here the volunteers
In the days when lands were few
Here the ship sailed out into the blue and sunny morn
The sweetest sight ever seen

And the night followed day
And the story tellers say
That the score brave souls inside
For many a lonely day sailed across the milky seas
Ne'er looked back, never feared, never cried

Don't you hear my call though you're many years away
Don't you hear me calling you
Write your letters in the sand
For the day I take your hand
In the land that our grandchildren knew

In the year of '39 came a ship in from the blue
The volunteers came home that day
And they bring good news of a world so newly born
Though their hearts so heavily weigh
For the earth is old and grey, to a new home we'll away
But my love this cannot be
For so many years have gone though I'm older but a year
Your mother's eyes, from your eyes, cry to me

Don't you hear my call though you're many years away
Don't you hear me calling you
All the letters in the sand cannot heal me like your hand

For my life
Still ahead
Pity me",39,Rock
"How did it get to 3 am?
I wish that I could call
But I know that you’re probably asleep
Do I really have to get used
To being alone again?
I wish that I could call
But I know that you are my best friend
Do you really have to dream?
I’m perfectly happy 
In reality I’m wide awake
I think about the things
That I will do tomorrow and the trek 
Things are dark outside and everybody else is fast asleep
My hand is glued to the remote
The TV has already said
‘Tonight I’m frozen in my sleep’
I want to move but I’m afraid
Suffering from anxiety
I don’t want to be alone!
You see, I want to be with

You
You ooh ooh ooh ooh ooh
Ooh ooh ooh ooh ooh
You ooh ooh 
Yeah baby

You are the one I think of
All the night
And all the night it feels so right
I miss your arms
The way you kiss me
The way you pull me in so tight
It makes me sick but then we’d fight
But I want you so bad tonight
You are the one I think of
All the night
And all the night it feels so right
I miss your arms
The way you kiss me
The way you pull me in so tight
It makes me sick but then we’d fight
But I want you so bad tonight

I want to change my future one
My desire change my room
Passions are trivially spent
Obviously it hurts me to believe
And in my fatal judgement
Cut off my electricity
And now I’m really stuffed
I’ll make an effort, take a left
Clean the house to stop me crying
And if you cry, you’re taken out
There won’t be room for Miss Sincere
I’m afraid this is all or nothing
And I haven’t got a hope
At least I’ve got another friend
Turns out I was just a joke
I’m holding onto what I’ve got
I’m tryna get just what I want
And I’ll pick the pieces up tomorrow
Cut the pill and take my chances and a half
Yeah baby

You are the one I think of
All the night
And all the night it feels so right
I miss your arms
The way you kiss me
The way you pull me in so tight
It makes me sick but then we’d fight
But I want you so bad tonight
Yeah baby
You are the one I think of
All the night
And all the night it feels so right
I miss your arms
The way you kiss me
The way you pull me in so tight
It makes me sick but then we’d fight
But I want you so bad tonight
Yeah I need

You
You ooh ooh ooh ooh ooh
Ooh ooh ooh ooh ooh
You ooh ooh 
You
You ooh ooh ooh ooh ooh
Ooh ooh ooh ooh ooh
You ooh ooh 
You ooh ooh ooh ooh ooh ooh",3am,Rock
"Using a special code he accessed his mind
In search of the reason why
In passion and fashion he began travelin' time
3rd eye, 3rd eye, 3rd eye

The serpent approves
Then appears between Adam's thighs
And he tries 2 release upon Eve the nectar
The injector tries
He tries, he tries, he tries

So abduction complete
All stand on their feet
Look at one another and cry

What have we done?
Could this be the fun
On the dotted line 4 which I did sign?
Oh yeah

I resign from the notion
Cuz yours was the potion
That I'm supposed 2 die 4
I resign

In self-pity so dark
This shitty and stark
Realization is all that will soothe

Ultimately the only one
That can save U is U
Your God is inside and 4 that God U will do
Whatever it takes
If nothing else is true
The only one that can save U is U, yeah",3rd Eye,Rock
"I walked around my good intentions
And found that there were none
I blame my father for the wasted years, we hardly talked
I never thought I would forget this hate

Then a phone call made me realize I'm wrong
And if I don't make it known that I've loved you all along
Just like sunny days that we ignore
Because we're all dumb and jaded
And, and I hope to God I figure out what's wrong

I walked around my room not thinking
Just sinking in this box
I blame myself for being too much, like somebody else
I never thought I would just bend this way

Then a phone call made me realize I'm wrong
And if I don't make it known that I've loved you all along
Just like sunny days that we ignore
Because we're all dumb and jaded
And, and I hope to God I figure out what's wrong

And I hope to God I figure out what's wrong
And I hope to God I figure out what's wrong

If I don't make it known that I've loved you all along
Just like sunny days that we ignore
Because we're all dumb and jaded
And I hope to God I figure out what's wrong

And if I don't make it known that I've loved you all along
Just like sunny days that we ignore
Because we're all dumb and jaded
And, and I hope to God I figure out what's wrong",4 Am,Rock
"It's only four degrees, it's only four degrees
It's only four degrees, it's only four degrees

I wanna see this world, I wanna see it boil
I wanna see this world, I wanna see it boil
It's only four degrees, it's only four degrees
It's only four degrees, it's only four degrees

I wanna hear the dogs crying for water
I wanna see fish go belly-up in the sea
All those lemurs and all those tiny creatures
I wanna see them burn, it's only four degrees

And all those rhinos and all those big mammals
I wanna see them lying, crying in the fields

(I want to see them burn)

It's only four degrees, it's only four degrees
It's only four degrees, it's only four degrees

I wanna burn them, I wanna burn them
I wanna burn them, I wanna burn them

I wanna burn the sky, I wanna burn the breeze
I wanna see the animals die in the trees
Oh let's go, let's go it's only four degrees
Oh let's go, let's go it's only four degrees
Oh let's go, let's go it's only four degrees
Oh let's go, let's go it's only four degrees

I wanna burn them, I wanna burn them
I wanna burn them, I wanna burn them",4 Degrees,Rock
"This shit right here is for you

All your faces I can see
You all think it's about me

I'm about to break, this is my fate
Am I still damned to my life, of misery and hate?

You will never know

What I've done for you

What you know

Got me through 

I'd do it for you

I could have, never loved
If it wasn't, for you",4 U,Rock
"Betrayed one more time
But somewhere down that line
You're gonna get what's coming to you

Look at me now
Look at me now
Look at me now!

Pull it out from my back
Soon I'm the one that's on attack
Can't wait to return the favor

Look at me now
Look at me now
Look at me now!

Too many time I've seen it, rip a hole into our friendship
This is how it's been, how it always will be

You think you're above me (You think you're above me!)
But now I'm here to envy

Four words to choke upon!
Look! (Look!)
At, me
Now!

Betrayed one more time
But somewhere down that line
You're gonna get what's coming to you

Look at me now
Look at me now
Look at me now!

Pull it out from my back
Soon I'm the one that's on attack
Can't wait to return the favor

Look at me now
Look at me now
Look at me now!

Too many time I've seen it, rip a hole into our friendship
This is how it's been, how it always will be

You think you're above me (You think you're above me!)
But now I'm here to envy

Four words to choke upon!
Look! (Look!)
At, me
Now!

Oh!

Too many time I've seen it, rip a hole into our friendship
Four words to choke upon!

Too many time I've seen it, rip a hole into our friendship
This is how it's been, how it always will be

You think you're above me (You think you're above me!)
But now I'm here to envy

Four words to choke upon!
Look! (Look!)
At, me
Now!",4 Words (To Choke Upon),Rock
"i don't care much for tradition
and i know you'll be leaving one day
i cant promise that i'll ever be the one
but if you love me til monday

lets seran wrap for the weekend
and see who comes up for air first
we can go and break some windows
and run and run til our chests are fit to burst
forget we ever said the word

the future is dead
that's what you said
its all in your head you see
not mine
i am fine
i'm alive
i've arrived

we thought we could make a difference
be remembered when the pyramids are dust
but we've had to learn that these bridges that we build
can be as fragile as a loved one's trust

the future is dead
that's what you said
its all in your head you see
not mine
i am fine
i'm alive
i've arrived

here comes my everything
this is my everything
there goes my everything
bye bye love

the future is dead
that's what you said
its all in your head you see
not mine
i am fine
i'm alive
i've arrived
the future is dead
that's what you said
its all in your head you see
not mine
i am fine
i'm alive
i've arrived

lets forget about the question
we've been dragging 'round for years
clear the smokey air between us
then say goodbye
and shed no tears",4-Day Weekend,Rock
"Dice che era un bell'uomo e veniva, veniva dal mare
Parlava un'altra lingua, pero' sapeva amare
E quel giorno lui prese a mia madre sopra un bel prato
L'ora piu' dolce prima di essere ammazzato

Cosi' lei resto' sola nella stanza, la stanza sul porto
Con l'unico vestito ogni giorno piu' corto
E benche' non sapesse il nome e neppure il paese
Mi aspetto' come un dono d'amore fin dal primo mese

Compiva 16 anni quel giorno la mia mamma
Le strofe di taverna, le canto' a ninna nanna
E stringendomi al petto che sapeva, sapeva di mare
Giocava a fare la donna con il bimbo da fasciare

E forse fu per gioco o forse per amore
Che mi volle chiamare come nostro signore
Della sua breve vita e' il ricordo piu' grosso
E' tutto in questo nome che io mi porto addosso

E ancora adesso che gioco a carte
E bevo vino per la gente del porto
Mi chiamo gesu' bambino
E ancora adesso che gioco a carte

E bevo vino per la gente del porto
Mi chiamo gesu' bambino
E ancora adesso che gioco a carte
E bevo vino per la gente del porto
Mi chiamo Gesu' Bambino",4/3/1943,Rock
"Forty days now
I'm drifting away
And the planet
Gets smaller and
Smaller now
I am fading
It's cold out here
The stars are
Glowing
Brighter out here
I'm free
No sky is the
Limit
And I just keep 
Moving on
Yes we're back
We're out of
Control
Yes, it's true
We're losing it
All
Hold me down
Outer space is
Nothing I'd
Expect
There are no
Limits
No places to put
My weight
And I'm just
Flying
I just keep moving
On
Yes we're back
We're out of
Control
Yes, it's true
We're losing it
All
Hold me down
Just get me out
Of here
Out of the
Stratosphere
'Cause when I
Glance at you
I know
Yes we're back
We're out of
Control
Yes, it's true
We're losing it
All
Hold me down",40 Days,Rock
