Lyric,Song Title,Genre
"When you're all alone and blue
No one to tell your troubles to
Remember me, I'm the one who loves you
When this world has turned you down
And not a true friend can be found
Remember me, I'm the one who loves you
And through all kinds of weather
You'll find I'll never change
Through the sunshine and the shadows
I'll always be the same
We're together right or wrong
Where you go I'll tag along
Remember me, I'm the one who loves you
(And through all kinds of weather
You'll find I'll never change)
Through the sunshine and the shadows
I'll always be the same
We're together right or wrong
Where you go I'll tag along
Remember me, I'm the one who loves you
Remember me, I'm the one who loves you",(Remember Me) I'm the One Who Loves You,Pop
"Remember the days of the old schoolyard
We used to laugh a lot, oh don't you
Remember the days of the old schoolyard
When we had imaginings and we had
All kinds of things and we laughed
And needed love yes, I do
Oh and I remember you
Remember the days of the old schoolyard
We used to cry a lot, oh don't you
Remember the days of the old schoolyard
When we had simplicity and we had
Warm toast for tea and we laughed
And needed love yes, I do
Oh and I remember you

You were my sweet love, my first sweet love
My lovey dove, my love lovey dove
No matter what place, whichever the place
I still see your face, your smiling face
In childish dreams, inside my dreams
Like king and queen, god save our dreams
N'though time may face, though time may fade
It ain't never too late, to learn about love
Learn about love

Remember the days of the old schoolyard
We used to laugh a lot, oh don't you
Remember the days of the old schoolyard
When we had imaginings and we had
All kinds of things and we laughed
And needed love yes, I do
Oh and I remember you",(Remember the Days of the) Old Schoolyard,Pop
"Now and then I think about you
Smilling at my situation
You think it's funny
I can't smile anymore
Open your door, open your window
Spread your arms round my world
What's in stone?
Time will tell but let me in, let me

Share a little shelter
In your heart I'll hide away
There I'll find my peace of mind
Love in time, oh, let me stay

Share a little
Oh no, no, no, no,

Lost inside and now youve found
Taht home is always where the heart is
Turning to ashes
Flowing right through your hands
Tear down your walls
Tear down your fears
Here I'll wait through the years
But take me in, take me

Share a little shelter
In your heart I'll hide away
There I'll find my peace of mind
Love in time, oh, let me stay

Share a little
Oh no, no, no, no,

Now and then I think about you
Smilling at my situation
You think it's funny
I can't smile anymore
Open your door, open your window
Spread your arms round my world
What's in stone?
I don't know but let me in, let me",(Share a Little) Shelter,Pop
"Sittin' in the morning sun,
I'll be sittin' when the even comes
I watchin' as the ships come in
And watch 'em roll away again

Sittin' on the dock of the bay,
Watchin' the tide roll away,
Sittin' on the dock of the bay,wasting time
Left my home in Georgia,

Headed for the 'Frisco bay,
I have nothing to live for,
like nothings gonna pass my way
I'm a just a sittin' at the dock of the bay,

Watchin' the tide roll away,
Sittin' on the dock of the bay,wasting time
A Mistake,nothings ever gonna change,
every day,everything'll make up my mind.

I can do what ten people tell me to do
I'll get down on my knees and pray
A Mistake,nothings ever gonna change,
every day, everything'll make up my mind.

I can do what ten people tell me to do
I'll get down on my knees and pray
I'm sittin' and restin' my bones,
loneliness won't leave me alone,

Two thousand miles from home,
Just to make this deck my home
Sittin' on the dock of the bay,
Watchin' the tide roll away,

Sittin' on the dock of the bay,wasting time
Sittin' on the dock of the bay,
Watchin' the tide roll away,
Sittin' on the dock of the bay,wasting time

Sittin' on the dock of the bay",(Sittin’ On) the Dock of the Bay,Pop
"Now I know, I took for granted 
That things would always go the way I wanted, oh
I was going to be a treetop
A sea, a boat, a rock of ages

I don't always get it right
I'd see it in a different kind of light

Pay my lip service
Keep it eloquent
Optimistic but
Never quite elegant
Still a weirdo
Still a weirdo, after all these years

I'd always thought it's automatic
To grow into a soul less static
But here I am upon the same spot
Attempting to lift off into space

I don't always get it right
But a thousand different ways
And I just might

Pay my lip service
Keep it eloquent
Optimistic but
Never quite elegant
Still a weirdo
Still a weirdo, after all these years
Still a weirdo
Still a weirdo, after all these years

Pay my lip service
Keep it eloquent
Optimistic but
Never quite elegant
Still a weirdo
Still a weirdo, after all these years

Still a weirdo
Still a weirdo, after all these years

After all these years",(Still A) Weirdo,Pop
"(words & music by Blackwell - Scott)
Do you or don't you love me
Such an easy question
Why can't I get an answer
Tell me, will you or won't you need me
Such an easy question
Why can't I get an answer

All you do is give a sigh
And beat around the bush
Can it be that you're too shy
To give yourself a little old push
Can you or can't you tell me yes
It's such an easy question
Why can't I get an answer",(Such An) Easy Question,Pop
"Che stai facendo? lavoro
Che cosa cerchi? l'oro
Hai uno scopo? credo
Dove ti trovi? in italia
E come vivi? suono
Di dove sei? toscano
Qual è il tuo aspetto? 
Meno sereno di un tempo, ma non per questo stanco
A cosa pensi? al deserto
Qual è il tuo impegno? immenso
Ed il tuo tempo? denso
Che risultati hai? alti e bassi
Che risultati hai? alti e bassi
Rido di me, di te, di tutto ciò 
Che di mortale c'è e che mi piace 

Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 

Come va il mondo? male
Come va il mondo? bene
Come va il mondo? male
Come va il mondo? bene
Rido di me, di te, di tutto 
Ciò che di mortale c'è e che mi piace 

Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 

Che cosa fai? vivo
Quando sei in forma? scrivo
Innamorato? credo
E lei ti ama? a suo modo
Come va il mondo? male
Come va il mondo? bene
Che dice il cielo? tuona
E la chitarra suona
Sei felice? a volte
Hai distrazioni? molte
E la salute? buona
E la chitarra suona

Cosa ti piace? viaggiare
Tra il dire e il fare? il mare 
Cosa ti piace? viaggiare
Tra il dire e il fare? il mare
Cosa ti piace? viaggiare
Tra il dire e il fare? il mare
Cosa ti piace? viaggiare
Tra il dire e il fare? il mare 

Rido di me, di te, di tutto ciò che 
Di mortale c'è e che mi piace 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 
Tanto tanto tanto tanto tanto 

Sei felice? quanto quanto quanto tanto tanto tanto tanto
Qual'è il tuo impegno? quanto quanto quanto tanto tanto tanto tanto 
Innamorato? quanto quanto quanto tanto tanto tanto tanto
Come và il mondo? quanto quanto quanto tanto tanto tanto tanto",(Tanto),Pop
"Baby, when we break up from a quarrel or a fight
I can't wait to have you back and hold you, oh, so tight
Tell me why (tell me why), I want to know (I want to know), oh oh
Tell me why (tell me why) is it so (is it so), oh oh

That the best part of breakin' up is when you're making up
Best part of breakin' up is when you're making up
But, after breakin' up
Be sure you're making up with me

Every time you leave, I get those teardrops in my eyes
But they seem to go away when you apologize
Tell me why (tell me why), I want to know (I want to know), oh oh
Tell me why (tell me why) is it so (is it so), oh oh

That the best part of breakin' up is when you're making up
Best part of breakin' up is when you're making up
But, after breakin' up
Be sure you're making up with me

C'mon, baby, c'mon baby
Don't say, ""Maybe""
Well, it makes no difference who was wrong
Just as long as I'll be with you

Baby, I'll be lonely till you're back where you should be
But, baby, I belong to you and you belong to me
Tell me why (tell me why), I want to know (I want to know), oh oh
Tell me why (tell me why) is it so (is it so), oh oh

That the best part of breakin' up is when you're making up (tell me why)
Best part of breakin' up is when you're making up
But, after breakin' up
Be sure you're making up with
The best part of breakin' up is when you know
That you're making up with me

C'mon, baby, c'mon baby
Don't say, ""maybe""
C'mon, baby
Ooh-eee, maybe
C'mon, baby
Don't say, ""maybe""",(The Best Part Of) Breakin' Up,Pop
"I sometimes wish I was a kid again
Down in the old neighborhood
Just to be with Charlie, with little Joe and Pete
Boy, we had a quartette that was mighty hard to beat
I'd love to stand down by that cellar door
Just to hear that quartette sing once more
 
""Heart Of My Heart"", I love that melody
""Heart Of My Heart"" brings back a memory
When we were kids on the corner of the street
We were rough and ready guys
But Oh! How we could harmonize
""Heart Of My Heart""
Meant friends were dearer then
Too bad we had to part
I know a tear would glisten if once more I could listen
To that gang that sang ""Heart Of My Heart""
 
""Heart Of My Heart"", I love that melody
""Heart Of My Heart"" brings back a memory
When we were kids on the corner of the street
We were rough and ready guys
But Oh! How we could harmonize
""Heart Of My Heart""
Meant friends were dearer then
Too bad we had to part
I know a tear would glisten if once more I could listen
To that gang that sang ""Heart Of My Heart""",(The Gang That Sang) Heart of My Heart,Pop
"Here we come
Walkin' down the street
We get the funniest looks from
Everyone we meet

Hey, hey, we're the Monkees
And people say we monkey around
But we're too busy singing
To put anybody down

We go wherever we want to
Do what we like to do
We don't have time to get restless
There's always something new

Hey, hey, we're the Monkees
And people say we monkey around
But we're too busy singing
To put anybody down

We're just tryin' to be friendly
Come and watch us sing and play
We're the young generation
And we've got something to say, oh

Any time
Or anywhere
Just look over your shoulder
Guess who'll be standing there?

Hey, hey, we're the Monkees
And people say we monkey around
But we're too busy singing
To put anybody down

Whaaa, one time!

Hey, hey, we're the Monkees
And people say we monkey around
But we're too busy singing
To put anybody down

We're just tryin' to be friendly
Come and watch us sing and play
We're the young generation
And we've got something to say

Hey, hey, we're the Monkees
Hey, hey, we're the Monkees","(Theme From) ""The Monkees""",Pop
"There is a dogshit in my garden
When I cut my grass
The dogshit is no longer in my garden
It is a-sittin on my footsole
Smell like a doggies ass
And that is not the smell of Elizabeth Arden.

You can have women and cookies and a strawberryt,
But there is nuthin' as bad as a doggie's shit.

No, no, no, no, no...
Ba-dab, ba-dab...

Was it a monkyman?
(Ooooooh no)
Oh, no, no, no, no, no....
Was it an ottoman?
(Ooooooh no)
Oh, no, no, no, no, no....
Was it an uffeman?
(Ooooooh no)
Was it a superwoman?
(Ooooooh no)
Nææææh for:
SUPERWOMAN DON'T KNOW HOW TO SHIT

Den må vi bare have en gang til,
Og så' I alle sammen med,
Og så siger vi,
Som om vi intet har høøøøørt:
Was it a superwoman?
(ooooooh no)
Nææææh for:
SUPERWOMAN DON'T KNOW HOW TO SHIT
Det er bare smukt, sån' er det...

Was it a rastaman?
(ooooooh no)
Was it a pastaman?
(ooooooh no)
Was it a walkman?
(ooooooh no)
Was it an Ellerman?
(ooooooh no)
Was it a Kellerman?
(ooooooh no)
Was it a Kellerman?
(MAYBE!!!!)

Was it a dobberman?
(oooooooooooh yeeeeeaaaaaah)

You can have women and cookies and a strawberryt,
But there is nuthin' as bad as a doggie's shit

You can have women and cookies and a strawberryt,
But there is nuthin' as bad as a doggie's shit

Wo, wo, wob'n, yeah, yeah
Wooooh...

Tak ska' I ha'!",(There Is A) Dogshit in My Garden,Pop
"Come along, get ready, wear your grand brand-new gown,
For there's going to be a meeting in this good good old town.
When you know everybody and they all know you,
And you get a rabbit's foot to keep away them hoodoos.

When you hear the preachin' has begin,
Bend down low for to drive away your sin,
When you get religion you'll wanna shout and sing,
There'll be a hot time in old town tonight!

My baby, when you hear them bells go dingaling,
All turn around and sweetly you must sing.
When the birds dance too, and the poets will all join in,
There'll be a hot time in old town tonight!

There'll be girls for everybody in this good good old town,
There's Miss Gonzola Davis and Miss Gondoola Brown,
There's Miss Henrietta Caesar, and she's all dressed in red,
I just hug and kiss her, and to me then she said,

""Please, oh please, oh do not let me fall,
You are mine and I love you best of all!
You be my man, I'll have no man at all,
There'll be a hot time in old town tonight!""

My baby, when you hear them bells go dingaling,
All join around and sweetly you must sing.
When the birds dance too, and the poets will all join in,
There'll be a hot time in old town tonight!",(There'll Be a) Hot Time In the Town of Berlin (When the Yanks Go March,Pop
"(There's a bluebird)

There's a bluebird

(There's a rainbow)

There's a bluebird on your windowsill
There's a rainbow in your sky
There are happy thoughts, your heart to fill
Near enough to make you cry

(There's a bluebird)

There he is.

(There's a rainbow)

And with every tear you've washed away
All the things you've kept inside
You count your joys this lovely day
And you wonder why you cried

There's a bluebird on your windowsill
There's a rainbow in your sky
There are happy thoughts, your heart to fill
Near enough to make you cry

(There's a bluebird)

Look at him out there, ain't he pretty

(There's a rainbow)

And if perchance your heart grow sad
You still can smile again
And with every tear you've ever had
Comes the sunshine after rain

There's a bluebird

(Yes, yes)

There's a rainbow

(Hear, hear.)

[Orchestral Break]

The rainy days may come and go
But the clouds soon roll away
Everything will come that you wish it so
As an answer when you pray.

There's a bluebird on your windowsill
There's a rainbow in your sky
There're happy thoughts, your heart to fill
Near enough to make you cry

(There's a bluebird)

Cutest feathers.

(There's a rainbow)

Lovely weather.

(There's a bluebird)

Look at that bluebird and the rainbow in the sky.",(There's A) Bluebird on Your Windowsill,Pop
"Oh, there's no place like home for the holidays
'Cause no matter how far away you roam
When you pine for the sunshine of a friendly gaze
For the holidays you can't beat home, sweet home

I met a man who lives in Tennessee
And he was headin' for
Pennsylvania and some homemade pumpkin pie
From Pennsylvania folks are trav'lin' down
To Dixie's sunny shore
From Atlantic to Pacific, gee,
The traffic is terrific!

Oh, there's no place like home for the holidays
'Cause no matter how far away you roam
If you want to be happy in a million ways
For the holidays you can't beat home, sweet home",(There's No Place Like) Home for the Holidays,Pop
"Why do birds suddenly appear
Every time you are near?
Just like me, they long to be
Close to you

Why do stars fall down from the sky
Every time you walk by?
Just like me, they long to be
Close to you

On the day that you were born the angels got together
And decided to create a dream come true
So they sprinkled moon dust in your hair of gold and starlight in your eyes of blue

That is why all the girls in town
Follow you all around
Just like me, they long to be
Close to you

On the day that you were born the angels got together
And decided to create a dream come true
So they sprinkled moon dust in your hair of gold and starlight in your eyes of blue

That is why all the girls in town
Follow you all around
Just like me, they long to be
Close to you

Just like me, they long to be
Close to you

Wa, close to you
Wa, close to you
Ha, close to you
La, close to you",(They Long to Be) Close to You,Pop
"This song is just six words long
This song is just six words long
This song is just six words long
This song is just six words long

Couldn't think of any lyrics
No I never wrote the lyrics
So I'll just sing any old lyrics
That come to mind, child

You really need words
Whole lotta rhyming words
You gotta rhyme so many words, mm-mm
To do it, to do it, to do it, to do it
To do it, to do it right, child

This song is just six words long
This song is just six words long
This song is just six words long
This song is just six words long

I know that you're probably sore
'Cause I didn't write any more
I just didn't get to complete it
So that's why I gotta repeat it

This song is just six words long (six words long)
This song is just six words long (six words long)

Oh I make a lotta money
They pay me a ton of money
They're payin' me plenty of money
To sing this song, child

I gotta fill time
Three minutes worth of time
Oh, how will I fill so much time, mm-mm
I'll throw in a solo, a solo, a solo
A solo, a solo here

This song is just six words long
This song is just six words long
This song is just six words long
This song is just six words long

This song's got nothin' to say
But I'm recording it anyway
I know if I put my mind to it
I know I could find a good rhyme here

Oh, you gotta have-a music
You need really catchy music
This song has got plenty of music
But just six words, child

And so I'll sing' em over
And over and over and over
And over and over and over, mm-mm
And over and over and over
And over and over and over again

Six words long, six words long
Six words long, six words long
Six words long, six words long

This song is just six words long
It's just six words long",(This Song's Just) Six Words Long,Pop
"You know it doesn't seem that long ago
That I had your love and let it go
And I really let you down I know
I'm losin' your love

I guess it took a while for me to see
What it is you really mean to me
I've been as big a fool as I can be
For losing your love

[Chorus]
I want you back in my life again
I don't want to be your remember when
I want you back in my life again
Let's go back to the place where it all began
I've lived long enough with your memory
Now I know that I need you here with me

There was a time I thought I had it made
But I didn't see the price I had paid
And the price gets higher ev'ry day
And all I can say is

You're the only one who knows my heart
So let's take it right back to the start
And I won't have to play the part
Of losing your love

[Chorus]

You're the only one who knows my heart
So let's take it right back to the start
And I won't have to play the part
Of losing your love

I want you back in my life again
I don't want to be your remember when
I want you back in my life again
Let's go back to the place where it all began
I've lived long enough with your memory
Now I know that I want you, know that I need you
Back in my life",(Want You) Back in My Life Again,Pop
"Saw you in the cloud late one night
Dancing for a living in blue light
You took a glance at me, we overlooked it
My eyes were searching for the secret
As to whether we'd fit and I said

""We'll meet in the Yellow Forest
(We'll meet)
There it will be where we both can see
We'll meet in the Yellow Forest
(We'll meet)
There's a world that's made for you and me""

Time went racing on as the month passed
I caught you once again in your dance act
Your attitude has changed, you smiled at me
Now I can tell where we both should be

We'll meet in the Yellow Forest
(We'll meet)
(Yellow Forest)
There it will be where we both can see
We'll meet in the Yellow Forest
(We'll meet)
There's a world that's made for you and me

We'll meet in the Yellow Forest
(We'll meet)
(Yellow Forest, Yellow Forest)
There it will be where we both can see
We'll meet in the Yellow Forest
(We'll meet)
(Yellow Forest, Yellow Forest)
There's a world that's made for you and me

We'll meet in the Yellow Forest
(We'll meet)
(Yellow Forest, Yellow Forest)
There it will be where we both can see",(We'll Meet in the) Yellow Forest,Pop
"As I walk through
This wicked world
Searchin' for light in the darkness of insanity
I ask myself
Is all hope lost?
Is there only pain and hatred, and misery?

And each time I feel like this inside
There's one thing I wanna know:
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

And as I walked on
Through troubled times
My spirit gets so downhearted sometimes
So where are the strong
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

So where are the strong?
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding? Ohhhh what's so fun about peace, love and understanding","(What's So Funny 'Bout) Peace, Love & Understanding",Pop
"As I walk through
This wicked world
Searchin' for light in the darkness of insanity
I ask myself
Is all hope lost?
Is there only pain and hatred, and misery?

And each time I feel like this inside
There's one thing I wanna know:
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

And as I walked on
Through troubled times
My spirit gets so downhearted sometimes
So where are the strong
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

So where are the strong?
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding? Ohhhh what's so fun about peace, love and understanding","(What's So Funny 'Bout) Peace, Love & Understanding?",Pop
"As I walk through
This wicked world
Searchin' for light in the darkness of insanity
I ask myself
Is all hope lost?
Is there only pain and hatred, and misery?

And each time I feel like this inside
There's one thing I wanna know:
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

And as I walked on
Through troubled times
My spirit gets so downhearted sometimes
So where are the strong
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

So where are the strong?
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding? Ohhhh what's so fun about peace, love and understanding","(What's So Funny 'Bout) Peace, Love and Understanding?",Pop
"As I walk through
This wicked world
Searchin' for light in the darkness of insanity
I ask myself
Is all hope lost?
Is there only pain and hatred, and misery?

And each time I feel like this inside
There's one thing I wanna know:
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

And as I walked on
Through troubled times
My spirit gets so downhearted sometimes
So where are the strong
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding?

So where are the strong?
And who are the trusted?
And where is the harmony?
Sweet harmony

'Cause each time I feel it slippin' away, just makes me wanna cry
What's so funny 'bout peace love and understanding? Ohhhh
What's so funny 'bout peace love and understanding? Ohhhh what's so fun about peace, love and understanding","(Whats So Funny 'Bout) Peace, Love and Understanding",Pop
"I know you have time
But believe me it will fly by,
And if it don't treat you right
I want you to know that you can call me.
Into each life, some rain must fall
But if the storm becomes too much for you all,
Don't be afraid to enter my life
I will be there when you call me.

Don't let your pride get in the way of your view
Of how we used to be,
Oh, to you it's long ago, but to me, yesterday,
The passing of time is like the crashing of waves
It wears down on your memory and you can forget
That if it all gets too much i will always be there
For you to call me, if you need to call me.

Into each life, some rain must fall
But when the storm becomes too much for you all,
Don't be ashamed to enter my life
I will be there when you call me.",(When You) Call Me,Pop
"(Where are you?)

Where are you, now that I need you
Now that I want you so badly I could cry
Where are you (Where are you?)
Where did fate lead you (Where are you?)
Funny how I dreamed you'd still be standing by

I had you at my beck and call
I called you any time at all
I guess I took too much for granted
I never thought I'd lie awake and sigh
Where are you, now that I need you
Now that I love you so madly I could die

I had you at my beck and call
I called you any time at all
I guess I took too much for granted
I never thought I'd lie awake and sigh
Where are you, now that I need you
Now that I love you so madly I could die

(Where are you, now that I need you)
Now that I love you so madly I could die
(Where are you?)",(Where Are You) Now That I Need You,Pop
"Where do I begin
To tell the story of how great a love can be
The sweet love story that is older than the sea
The simple truth about the love she brings to me
Where do I start

With her first hello
She gave new meaning to this empty world of mine
There'd never be another love, another time
She came into my life and made the living fine
She fills my heart

She fills my heart with very special things
With angels' songs, with wild imaginings
She fills my soul with so much love
That anywhere I go I'm never lonely
With her around, who could be lonely
I reach for her hand, it's always there

How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her 'till the stars all burn away
And she'll be there

How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her 'till the stars all burn away
And she'll be there",(Where Do I Begin) Love Story,Pop
"Where do I begin
To tell the story of how great a love can be
The sweet love story that is older than the sea
The simple truth about the love she brings to me
Where do I start

With her first hello
She gave new meaning to this empty world of mine
There'd never be another love, another time
She came into my life and made the living fine
She fills my heart

She fills my heart with very special things
With angels' songs, with wild imaginings
She fills my soul with so much love
That anywhere I go I'm never lonely
With her around, who could be lonely
I reach for her hand - it's always there

How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her till the stars all burn away
And she'll be there

How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her till the stars all burn away
And she'll be there",(Where Do I Begin) Love Story (Love Theme from Love Story),Pop
"Where do I begin
To tell the story of how great a love can be
The sweet love story that is older than the sea
The simple truth about the love she brings to me
Where do I start
With her first hello
She gave new meaning to this empty world of mine
There'd never be another love, another time
She came into my life and made the living fine
She fills my heart
She fills my heart with very special things
With angels songs, with wild imaginings
She fills my soul with so much love
That anywhere I go I'm never lonely
With her around, who could be lonely
I reach for her hand-its always there
How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her till the stars all burn away
And she'll be there
How long does it last
Can love be measured by the hours in a day
I have no answers now but this much I can say
I know I'll need her till the stars all burn away
And she'll be there",(Where I Begin) Love Story,Pop
"I'm here to just confirm what I've been
Really always sayin'
About modern jazz
It's the savior of the nation
And I'll believe it if you do too
The rhythm and blues
Like bird
When he thought of this melody
The message he played on his horn
Was the steady confirmation
That he discovered
The sound that makes the music be free
This may sound unstable
But I know I'm able to concentrate in song to you
My lyrics may go fast
Sometimes a word may get past folks
But so I keep it swingin'
I know I've got to stay true
So like the bird I'm gonna say that jazz is always
A happiness groove
So come on and I'll confirm it
'cause certainly the bird that I heard
Made the word of confirmation",(Word Of) Confirmation,Pop
"My love has no beginning, my love has no end,
No front no back, my love won't bend,
I'm in the middle, I'm lost in a spin
Loving you
And you don't know, you don't know, you don't know, you don't know
How glad I am
My love has no bottom, my love has no top
My love won't rise, my love won't drop
I'm in the middle, and I can't stop
Loving you
And you don't know, you don't know, you don't know, you don't know
How glad I am
I wish I was a poet, so that I could express,
What I, what I like to say,
I wish I was an artist, so that I could paint a picture
Of how I feel, how I feel today, today
My love has no walls on either side,
That makes my love whiter than white,
I'm in the middle, no and I can't hide,
Loving you
And you don't know, you don't know, you don't know, you don't know,
How glad I am
No you don't know, you don't know, you don't know, you don't know,
How glad I am
How glad I am
How glad I am",(You Don't Know) How Glad I Am,Pop
"Baby, I'm so into you
You got that something, what can I do
Baby, you spin me around
Oh, the earth is moving, but I can't feel the ground

Every time you look at me
My heart is jumpin', it's easy to see
Lovin' you means so much more
More than anything I ever felt before

You drive me crazy
I just can't sleep
I'm so excited, I'm in too deep
Oh crazy
But it feels alright
Baby, thinkin' of you keeps me up all night

Oh oh
Tell me, you're so into me
That I'm the only one you will see
Tell me, I'm not in the blue, oh
That I'm not wastin' my feelings on you

Lovin' you means so much more
More than anything I ever felt before

You drive me crazy
I just can't sleep
I'm so excited, I'm in too deep
Oh crazy
But it feels alright
Baby, thinkin' of you keeps me up all night

Crazy
I just can't sleep
I'm so excited, I'm in too deep
Crazy
But it feels alright
Every day and every night

You drive me crazy (you drive me crazy, baby)
I'm so excited, I'm in too deep
Oh crazy (you make me feel alright)
Baby, thinkin' of you keeps me up all night

You drive me crazy (you drive me crazy, baby)
Yeah
Oh crazy (you make me feel alright)
But it feels alright
Baby, thinkin' of you keeps me up all night
Baby, thinkin' of you keeps me up all night",(You Drive Me) Crazy [The Stop Remix],Pop
"Whoa-yeah, baby, sugar 
Honey, sweet darlin', I'm yours 
Oh, yes I am 

Every since that day we met 
My whole life been full of joy and happiness 
Oh when you kiss me it burns to my soul 
Seven days later, my body I can't control 

You got (power in your kiss) 
You got (power in your twist) 
You got power, power, power 
Oh! 

Oh I love ya 
I tell you I just can't help myself 
Oh when I hear you talk and I see you walk 
That make me know I don't want nobody else 
You got (power in your walk) oh yeah 
You got (power in your talk) uh-huh 
You got power, power, power 
Oh baby, power over me 

I love it when you love me 
(Love the way you love me) 
I love the way you call my name 

All my life I wanted someone 
To love an understand 
Now we're together, listen to me honey 
My loneliness has gone away 
I swear I think I'm 
Think I'm able to carry on, yeah 

You got honey in your kiss 
And I'm glad of that 
You got honey in your twist 
And I'm glad about it 

Sometime, baby 
I wanna scream about your love 
Sometimes, baby 
I just a-wanna say oh, I'm glad 
I'm glad, I'm glad, I'm glad 

You got power in your kiss 
(Power in your kiss) 
You got power in your twist 
(Power in your twist) 
You got power in your walk 
(Power in your walk) 
You got power in your talk 
(Power in your talk) 
Power with your best 
You got it, you got it 
You got it baby 
Sometime I wanna squeeze you",(You Got) The Power Of Love,Pop
"Hello again, it's you and me
Kinda always like it used to be
Sippin' wine, killing time
Trying to solve life's mysteries

How's your life, it's been a while?
God it's good to see you smile
I see you reaching for your keys
Looking for a reason not to leave

If you don't know if you should stay
If you don't say what's on your mind
Baby just breathe
There's nowhere else tonight we should be

You wanna make a memory

I dug up this old photograph
Look at all that hair we had
It's bitter sweet to hear you laugh
Your phone is ringin' I don't wanna ask

If you go now I'll understand
If you stay, hey, I've gotta plan

You wanna make a memory?
You wanna steal a piece of time?
You can sing the melody to me
And I can write a couple lines

You wanna make a memory

If you don't know if you should stay
And you don't say what's on your mind
Baby just breathe
There's nowhere else tonight we should be (We should be)
(We should be)

You wanna make a memory?
You wanna steal a piece of time?
You can sing the melody to me
And I can write a couple lines

You wanna make a memory
You wanna make a memory",(You Want To) Make a Memory,Pop
"Girl, I can't let you do this
Let you walk away
Girl, how can I live through this
When you're all I wake up for each day?

Baby, you're my soul and my heart's inspiration
You're all I've got to get me by
You're my soul and my heart's inspiration
Without you baby, what good am I?

I never had much goin'
But at least I had you
How can you walk out knowin'
I ain't got nothin' left if you do?

Baby, you're my soul and my heart's inspiration
You're all I've got to get me by
You're my soul and my heart's inspiration
Without you baby, what good am I, oh what good am I?

Baby, I can't make it withoutcha.
And I'm, I'm tellin' ya, honey-you're my
reason for laughin', for cryin', for livin', and for dyin'.

Baby, I can't make it without you
Please, I'm begging you baby
If you go it will kill me
I swear it, Dear, my love can't bear it

You're my soul and my heart's inspiration
You're all I've got to get me by
You're my soul and my heart's inspiration
Without you baby, what good am I, what good am I?

Mm-mm-mm Mm-mm-mm
Mm-mm-mm",(You're My) Soul and Inspiration,Pop
