Lyric,Song Title,Genre
"World is in trouble 
Anytime Buju Banton come 
Batty bwoy get up an run 
At gunshot me head back 
Hear I tell him now crew 

(Its like) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no nasty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no nasty man 
Dem haffi dead 

(Two man) Hitch up on an rub up on 
An lay down inna bed 
Hug up on another 
Anna feel up leg 
Send fi di matic an 
Di Uzi instead 
Shoot dem no come if we shot dem
Don't want Jackie 
Give dem Paul instead 
Dem don't want di sweetness 
Between di leg 
Gal bend down backway 
An accept di peg 
An if it really hot 
You know she still naw gon fled 
A some man 
Still don't want di 
Panty raid 
Pure batty business dem love 

(Me say) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote the nasty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no nasty man 
Dem haffi dead 

(Woman is di) Greatest thing 
God ever put pon di land 
Buju lovin dem from head 
Down to foot bottom 
But some man a turn around 
Where dem get that from 
Peter is not for Janet 
Peter is for John 
Suzette is not for Paul 
Suzette is for Ann 
Where the bobocloth 
Dem get dat from 
Here come the DJ 
Name Buju Banton 
(Come fi) Straighten yuh talk?

(Boom boom boom) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote the nasty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
Dem haffi dead 

(Caw me say) Dis is not an bargain (Me say) 
Dis is not a deal 
Guy come near we 
Then his skin must peel 
Burn him up bad like an old tire wheel 
Gwaan buju banton yuh tough 

(Me say) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote the batty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
(Hear what now!) 

(Two man) A hug up on an kiss up on 
An lay down Inna bed 
Hug up on another 
Anna rub dung leg 
Send fi di matic an 
Di Uzi instead 
Shoot di batty boy come if we shot dem
Dem don't want Jackie 
Give dem Paul instead 
Don't want di poom poom 
Between Patsy leg 
All dem want 
Is the body from Fred 
But dis is Buju Banton 
Me say 

(Me say) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no nasty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no nasty man 
Dem haffi dead 

Caw woman is the prettiest thing 
God ever put pon di land 
Put pon di land (Pu-pu-put pon di land) 
But some man a turn around 
Where dem get dat from 
Peter is not for Janet 
Peter is for John 
Suzette is not for Paul 
Suzette is for Ann 
Here come di DJ name Buju Banton (Come fi) 
Give di massive 
Satisfaction 
Happy how yuh lovin (Ju fi) 

(So just) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
Dem haffi dead 

All a di New York crew 
Dem no promote Batty man 
Jump an dance 
Unno push up unno hand 
All di Brooklyn girl 
Dem no promote batty man 
Jump an bogle 
Anna wine yuh bottom 
Canadian gals dem no like batty man 
If yuh are not one 
Yuh haffi push up 

(Me say) Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
Dem haffi dead 
Boom bye bye 
Inna batty bwoy head 
Rude bwoy no promote no batty man 
Dem haffi dead",Boom Bye Bye,Rap
"Uh
Yeah

Boom! Goes the cannon, watch the blood and the shit-spray
How can we keep leading if the people keep retreating? Nah
Boom! Goes the cannon, push forward, no fear
We gon' win this war and run them clowns outta here
Boom! Goes the cannon, watch they bodies and guns drop
Now we the real leaders, opposition retreats when
Boom! Goes the cannon, push forward, no fear
We gon' take the war and run them outta here

Check it out
That's my right hand man we like the Bobbsey Twins
You got my back, I got your back when the shots begins
We grew up in the slums, broke bread together
When worse came to worse, rolled out the weather
Had faith, knew it couldn't be this bad forever
And once the sun shined, it could only get better
Birds of a feather, we on the same page
Since high school, four crews, whatever came our way
Your kids is my kids, vice-versa
You ain't ask who the beef with, only where the burner
Never blink a eye, or back down just hold the fort down
From Q.B. to Strong Isle, my soldiers running wild, we wyldin'
Courtesy of projects houses
And though you not here, you lookin' down at me smiling
We took a oath to keep the name afloat
We Infamous forever, homie, the ultimate G.O.A.T.S

Boom! Goes the cannon, watch the blood and the shit-spray
How can we keep leading if the people keep retreating? Nah
Boom! Goes the cannon, push forward, no fear
We gon' win this war and run them clowns outta here
Boom! Goes the cannon, watch they bodies and guns drop
Now we the real leaders, opposition retreats when
Boom! Goes the cannon, push forward, no fear
We gon' take the war and run them outta here

Yeah, yeah
We are at war, no man is safe
You can't hide forever
Die on the battlefield to rise up and take power
It's 32,000 troops in New York harbor
We outgunned, out manned, and outnumbered
It's 32,000 troops in New York harbor
We out planned, out our minds pushing forward
We a powder keg about to explode
Wish we had a man like Hamilton to lighten the load
Send the word, get 'em
He want to fight, he got the hunger
Yeah, I was just like him when I was younger
Uh, head full of fantasies of dying like a martyr, but look
Dying is easy young man, livin' is harder
It's gon' be pools of blood in New York Harbor (Rah!)
Gunfire and cannonballs, it's on, son
Pools of blood in New York Harbor (Rah!)
Willin' to die in Revolutionary War, dunn

Boom! Goes the cannon, watch the blood and the shit-spray
How can we keep leading if the people keep retreating? Nah
Boom! Goes the cannon, push forward, no fear
We gon' win this war and run them clowns outta here
Boom! Goes the cannon, watch they bodies and guns drop
Now we the real leaders, opposition retreats when
Boom! Goes the cannon, push forward, no fear
We gon' take the war and run them outta here",Boom Goes the Cannon...,Rap
"Chorus
Wine your body
Wriggle your belly
Dip and go down in a the new stylee
Wine and go up, wine and go down
Bubble and a rock ca the new style around
You fe line it up, you fe wine it up
Do the boomshackalak till the dance hall full up

The boomshackalak it a the brand new style
Wicked say it wicked jah jah no say it wild
Raggamuffin style fe the discipline child
Dip and go down ca it well versatile
You fe move fe your waist, move fe your back
Wine and go down do the shack-a-lak-a-lak
Get in a the groove ca you are the top notch
Bubble and a wine gal right pon the spot

Chorus

The gal pon the left she truly design
Watch how she bubble and watch how she wine
Back, she front, she a move she waist line
Tell a boy say that the gal say she mine
Mine she mine ca we rock it in a time
Everybody join in when she give you the sign

Chorus

The english gal a do the boomshackalak
The american gal a do the boomshackalak
The indian possie do the boomshackalak
The yardy gal a do the boomshackalak
The japanese gal a do the boomshackalak
And the german gal a do the boomshackalak

Chorus

Put yours hands in a the air like you just don't care
Raggamuffin deh bout so you better be aware
The north and the south everybody everywhere
Flex out shock out ca the vibe in a the air
Bubble and a wine ca the gal a draw near
Everybody sing out when the dj say

Chorus",Boom-Shack-a-Lak,Rap
"David Hinds
Forward ever
Backward never
Stick together
And last forever

The race is not for the swift but
For those who endure
We've been tried and tested
And know the score

CHORUS

So pick up your bootstraps and backside
We moving forward no backslide
Wow now, wow now

Stop your fighting back away back biting
Let's unite now
Not dividing

These are things that I can't stand
Says we're acting like crabs in a can now
Nuff a fe we youth dem turn to
Drugs and crime
Come lets save the rest cause we are
Loosing time now

CHORUS

So pick up your bootstraps and backside
We moving forward no backslide

We moving forward
We moving forward Heh!
We moving forward no backslide
Wow now, Wow now

REBEL RAP

CHORUS
So pick up your bootstraps and backside
We moving forward no backslide

Are you ready for this message
Seize the time to be progressive
Take you stance now and be counted
It's now or never

Blessed are those who are struggling
In a JAH name
Iniquity workers bow their
Heads in shame yeh

CHORUS
So pick up your bootstraps and backside
We moving forward no backslide

We moving forward
We moving forward Heh
We moving forward no backslide
Wow now, Wow now",Bootstraps,Rap
"I said watch your language! Hahah
ARRUF! AwwwwwwwwAHHHHHHHHHHHHHHHH
AHHHH-right about now, once again it's on
Check it out, we about to do the booty clap

To New York (make that booty clap)
Miami (clap that booty)
D.C. (make that booty clap)
Cleveland (clap that booty)
New Orleans (make that booty clap)
Dallas (clap that booty)
Atlanta (make that booty clap)
L.A. (clap that booty)

Alright now
If you're proud of yo' ass and you like yo' ass..
.. and you know yo' ass got it goin on..
.. I want you to line right on up right up in here
.. and make your booty clap, see'mon
If you know what you're doin, and you got that control..
.. get in the know, show me whatchu got
Make it bounce now, everybody
Wave your hands in the air
and wave em like you just don't care, see'mon!

(Girls!) Dance (Get that ass in the air!) see'mon!
(C'mon get that ass up! Ass up!) see'mon get that ass up!
(Girls!) see'mon! (Get that ass in the air!) Over here!
(C'mon get that ass up! Ass up!) see'mon get that ass in the air
Now girls! (Girls!) Dance (Get that ass in the air!) Throw it here!
(C'mon get that ass up! Ass up!) I want to see that booty, see'mon!
(Girls!) see'mon! (Get that ass in the air!) see'mon!
(C'mon get that ass up! Ass up!) Alright, see'mon

Girl the way you booty clap
make me want to booty smack
Smack that butt all over the club
Take you home, put you in the tub (UHH!)
And make sure you wear that tight black thong
so I can have a private show ALL NIGHT LONG
Now I got chills cause she's got skills
Makin them buttcheeks clap at will

Now see'mon girl, we can swing an ep'
Take you to the crib, YOU KNOW WHAT'S NEXT
Call your friends and I'll call mine
and we can do this type of thing, all the time
Cause girl you know we get sic-wid-it (UHH!)
Do it so hard make you throw a fit (UHH!)
Girl you know there's no time to waste
when you clap that ass all in my face

AwwwwwwwwAHHHHHHHHHHHHHHHH
AHHHH-right about now, all the ladies
if you want to see the dick, then let me know you want to see it!
see'mon, let me hear you!

Up! Up! Get it up, get it up! (GET IT UP!)
Up! Up! Get it up, get it up! (C'MON!)
Up! Up! Get it up, get it up! (Now fellas)
Up! Up! Get it up, get it up! (if you want to see the ass clap)
(let me hear you say CLAP)

Clap, clap, clap, clap (C'MON!)
Clap, clap, clap, clap (RIGHT ABOUT NOW)
Clap, clap, clap, clap (Now everybody)
Clap, clap, clap, clap (switch it up, see'mon!)

Up! Clap. Up! Clap.
Up! Clap. Up! Clap. (DANCE!)
Up! Clap. Up! Clap.
Up! Clap. Up! Clap.

AHHHHH it feels so good to me right now
I like to see you doin it
Everybody we gonna keep this goin all night
Let me hear you!

(Girls! Get that ass in the air!) see'mon!
(C'mon get that ass up! Ass up!) see'mon get that ass up!

(Boys!) Go ahead! (Get that dick in the air!) You don't hear em do you?
(C'mon get that dick up! Dick up!) Let me see you with the dick and

(Girls!) Go ahead! (Get that ass in the air!) see'mon!
(C'mon get that ass up! Ass up!) Let me see that big fat ass and

(Boys!) Go ahead! (Get that dick in the air!) Go on!
(C'mon get that dick up! Dick up!) Let me see your dick dance

(Make that booty clap!) Girls got it!
(Make that booty clap!) Everybody!
(Make that booty clap!) We got the asses and the dicks all up
at the same time (Make that booty clap!)
(Make that booty clap!) There's gon' be some penetration 
goin' on up in here! (Make that booty clap!)
(Make that booty clap!) Here we go!
CLAP THAT BOOTY BABY!
CLAP THAT BOOTY!
Awright we gonna break it down for ya
see'mon, see'mon, just clap that booty baby
see'mon and drop that booty for me ladies
If you got a nice ass, I want to see you in the back
at the end of the show here
People, I like ass, we all like ass
and it's and it's it's just a beautiful thing
It's a beautiful thing, we outta here

Oh hold up! Oh no! It's goin on!
Let's get ready for part two in this thing, see'mon!!",Booty Clap,Rap
"Jump out your car in the middle of the street
Open up your truck, let the base beat
Go ahead, go ahead
You gotta walk up in the club bare-footed
I like that booty, you know where to put it
Go ahead, go ahead

Mama you look so professional I'm followin' you sweating you
I can't believe I'm doing what I'm doing, what is wrong with my head, go ahead
Cause baby I like how you're working it, I'm watching you, you're twerking it
I'm trying get you out of this club and get you off in my bed
Oh, go ahead, yeah

Now let me see that booty work, booty work, booty boo boo booty work
Booty work, booty work, boo boo boo boo booty work
Go ahead, (left cheek, right side, double cheek, do it)
Go ahead
Now let me see the booty work, booty work, booty boo boo booty work
Left cheek, right cheek, left cheek, right cheek

(Floss...)
Black car, black rims, black shirt, black Tims
Let's go, let's go, come on baby keep on doing what you're doing
Let's go, let's go, come on baby keep on doing what you're doing

Holy moly, look at her, she got the boots with the fur
Let's go, let's go, come on baby keep on doing what you're doing
Let's go, let's go, come on baby keep on doing what you're doing

Now mama I can see that thong on you, the DJ play that song for you
I'm trying to drive my stick shift all over them curves, say word
If you keep playing with my feelings we're gonna get it, get it, get it, girl
I represent the nappy boy clique, so I know that you heard (ohhoh), say word
(Nappy Boy!)

Now let me see that booty work, booty work, booty boo boo booty work
Booty work, booty work, boo boo boo boo booty work
Go ahead, (left cheek, right side, double cheek, do it)
Go ahead
Now let me see the booty work, booty work, booty boo boo booty work
Left cheek, right cheek, left cheek, right cheek

Girl it must be a crime to be as fine as you (as fine as you, aha)
You know exactly what I'm tryna do (tryna do), you see me
I'm trying to keep it jumping (jumping)
Girl I got a Chevy with hydraulics and you're reminding me of it (of it)
Up and down, up and down, girl you know what's happening (what's happening)
Round of applause, keep that booty clapping (clapping)
Them other girls lacking what you're packing (packing)
And you got them embarrassed by what you got from your parents (parents)
I'm trying to see them shorts (see them shorts) spread apart
I ain't coming up short (up short) Kevin Hart (Kevin Hart)

Now take off, come on baby keep on doing what you're doing
Take off, come on baby keep on doing what you're doing
Move your feet (move ya feet) cut a rug (cut a rug),
Put your hands up if you're the baddest in the club
Ah!

Take off, come on baby keep on doing what you're doing
Girl I'm tryna get you next to me but first you gotta let me see that
Booty work, booty work, booty boo boo booty work
Booty work, booty work, boo boo boo boo booty work
Go ahead, (left cheek, right side, double cheek, do it)
Go ahead
Now let me see that booty work, booty work, booty boo boo booty work
Left cheek, right cheek, left cheek, right cheek",Booty Wurk (One Cheek At a Time),Rap
"Freedom
I’d meet ‘em, once you read ‘em
This one needs a brand new rhythm
We done the key
We done them key to life
Let’s beat ‘em
We dem smartphones done beat ‘em

Borders
What's up with that?
Politics
What's up with that?
Police shots
What's up with that?
Identities
What's up with that?
Your privilege
What's up with that?
Broke people
What's up with that?
Boat people
What's up with that?
The realness
What's up with that?
The new world
What's up with that?
I'm gonna keep up an order

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

Queen
What's up with that?
Killin' it
What's up with that?
Slayin' it
What's up with that?
Your goals
What's up with that?
Bein' bae
What's up with that?
Makin' money
What's up with that?
Breakin' internet
What's up with that?
Love wins
What's up with that?
Livin' it
What's up with that?
Bein' real
What's up with that?

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

We're representing peeps
Throw them playas in the air
When we're talking in our sleep
Does it listen on my system?
When we're sitting on our stoop
Where we get our scoop
This is how we keep it cool and this is how we do

We're representing peeps
Throw them playas in the air
When we're talking in our sleep
Does it listen on my system?
When we're sitting on our stoop
Where we get our scoop
This is how we keep it cool and this is how we do

Freedom
What's up with that?
Your values
What's up with that?
Your beliefs
What's up with that?
Your families
What's up with that?
History
What's up with that?
(Your future)
What's up with that?
My boys
What's up with that?
My girls
What's up with that?
Freedom
What's up with that?
Your power
What's up with that?

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

Guns blow doors to the system
Yeah f*ck 'em when we say we're not with them
We're solid and we don't need to kick them
This is North, South, East and Western

We're representing peeps
Throw them playas in the air
When we're talking in our sleep
Does it listen on my system?
When we're sitting on our stoop
Where we get our scoop
This is how we keep it cool and this is how we do

We're representing peeps
Throw them playas in the air
When we're talking in our sleep
Does it listen on my system?
When we're sitting on our stoop
Where we get our scoop
This is how we keep it cool and this is how we do

Can they keep up an order
Gonna be doing it like that
Can they keep up an order
Gonna be doing it like that",Borders,Rap
"[Verse 1]
I'm a mother that gave birth young, so what about it
Does it mean right away that I'm wrong
All in due time, well my time is right now
So don't ask me who, where, what when or how
I know I got me and a good partner beside me
One that will never try to desert of defy me
So who are you to tell me how to run my family
I can plan it by myself, I need nobody planning me
'Cause yeah I might be young, but my stability's correct
Everything about my little one I must protect
What she sees, what she hears, and everything surrounding
A decent state of mind is what my daughter will be found in

Chorus:

Born 2 B.R.E.E.D.
Young mother be thankful, be strong
The fact that you're young, it ain't wrong
A mother I will try to be
Tha fact is, I was born 2 B.R.E.E.D.

[Verse 2]
So tell me what do the kids learn at school
How to pack a pistol, how to play a class fool
Then they blame the parents when the kid plays hooky
Subject to getting shot is something that I wouldn't want to be
Maybe it is safer to stay within your home
Protecting yourself from getting a bullet within your dome
It's something to think about, the word safe
I often wonder if there exists such a place
Whether on a bus, a train, or plain walkin'
You're subject to the devious ones that might be hawkin'
I'll teach my child to respect every day as a blessing
And follow the path of her future lesson by lesson

Chorus

[Verse 3]
So ask me again if I need ghetto assistance
There's food on my table and my baby's not wearing piss pants
I could teach my child more at home that you could ever
Corrupt the youthful mind I produce, that will be never
This one will learn from me, the other babies too
'Cause what you teach is censorship, I want to teach what's true
So bother me not with our by the book method
If I was already deaf I would be getting deafer
I know exactly what I'm doing, in it I believe
My life is in my offspring 'Cause I was born 2 B.R.E.E.D.

Chorus",Born 2 B.R.E.E.D.,Rap
"Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

His mama was a G
And daddy was a G
Ain't nothin' left for him to be
But a thug

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

His mama was a G
And daddy was a G
But nothin' left for him to be
But a thug

This is a story bout a young nigga
Who's mama was a whore and his daddy was a drug dealer
Ridin' 'round the corner from 'em was the spot
They sold weed, lace, base, heroin and marijuana

His role model was an older nigga
Who kept a wad of hundreds 'cause he had a whole lot of money
Now keep in mind this is 'round the time that
Miami niggas was really tryin' to put it down

That's back when the pimp game played out
That next year crack cocaine came out
And it all started in the suburbs
But only rich folks could afford to go and smoke that good dope

And yo they used to call it free-base
But when it made it to my block, me and my boys called it Crack Rock
We used to cook it up and bag it up and sell 'em
Nickels and dimes to any bitch that was buyin'

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

And when he first hit middle school
He was a typical, ordinary, everyday ass dude
Around the time eighth grade came around
He had done made up his mind, a nigga can't lay down now

His first job, he was a watch out
He had to scream one time every time the cops hit the block
We used to call him Bo Brown
'Cause when he came around, close shop nigga, shut it down

Them lil' two-hundreds
That was a lot of money for a young nigga sittin' 'round not doin' nothin'
Plus his mama had a newborn from an old nigga out the hood
Who don't do shit for him

They go another bill, another mouth to feed
Oh well, yo a nigga couldn't stop there
He gotta keep food in his crib and keep the lights on
Ain't like his daddy's comin' back home

Now just imagine the role of a thirteen year old
Who playin' head of his household, now that shit's cold
But then again I suppose
You already know how the shit go

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

He advanced from watch out man to lieutenant
And now he got two feet waist deep in it
And he control the whole operation
But it's kinda different 'cause he's dealin' with some stiff competition

And everybody wants to be buddies
All of a sudden friends but then again all they see is money
And he ain't never too flashy wit it
Not into cars and jewels, just nice clothes and new shoes

Half of the money went straight to his mama
But the other half, you know, the kid had to keep it stashed
But it's kinda hard to hide drug money
But it's worse bein' a dope but none of this shit's worth dying for

But when it comes to livin', money's nothin'
Bein' dead is free now tell me, what would you rather be?
Don't tell me, tell it to your child
Make your talk worthwhile and the rest, he'll figure it out

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

Motherfuckin' thug
Nothin' left for him to be but a thug
Motherfuckin' thug
Nigga forced into this shit, damn
Over and over again

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug

Shorty's gonna be
Shorty wanna be
So he's gonna be
A straight thug

Mama was a G
Daddy was a G
Nothin' left for him to be
But a thug",Born A Thug,Rap
"Spinning in circles, live my life without rehearsal
If I die today my nigga was it business? Was it personal?
Should this be my last breath I'm blessed cause it was purposeful
Never got to church to worship lord but please be merciful
You made me versatile, well-rounded like cursive
Know you chose me for a purpose, I put my soul in these verses
Born sinner, was never born to be perfect
Sucka for women licking their lips and holding these purses
Back when we ran the streets who would think we grow to be murderers
Teachers treated niggas as if they totally worthless
And violent, and hopeless
I saw but never noticed that a college point is right to be
'All you can be' posters
Rest in peace to Tiffany
I don't know if this is the realest shit I wrote
But know that the realest nigga wrote this
And signed it, and sealed it in a envelope
And knew one day you would find it
And knew one day that you would come back and rewind this, singing

I'm a born sinner
But I die better than that, swear
You were always where I needed you to be
Whether you were there or not there (I was there)
I was born sinning
But I live better than that (better tonight)
If you ain’t fucking with that
I don’t care (yeah, yeah, yeah)

Yeah, this music shit is a gift
But God help us make it cause this music business is a cliff
I got a life in my grip, she holding tight to my wrist
She screaming: ""Don't let me slip""
She see the tears in my eyes, I see the fear on her lips
True when I told you
""You the only reason why I don't flip and go insane""
My roof in the pouring rain
You knew me before the fame, don't lose me the more I change
Just grow with me, go broke you go broke with me
I smoke you gon' smoke with me
Woman's curse since birth, man lead her to the hearse
I go Bobby you go with me damn
Listen here, I'll tell you my biggest fears
You the only one who knows them
Don't you ever go expose them
This life is harder than you'll probably ever know
Emotions I hardly ever show
More for you than for me
Don't you worry yourself
I gotta do this for me
They tell me life is a test but where's a tutor for me
Pops came late I'm already stuck in my ways
Ducking calls from my mother for days
Sometimes she hate the way she raised me but she love what she raised
Can't wait to hand her these house keys with nothing to say
Except

I'm a born sinner
But I die better than that, swear
You were always where I needed you to be
Whether you were there or not there (I was there)
I was born sinning
But I live better than that (better tonight)
If you ain’t fucking with that
I don’t care (yeah, yeah, yeah)

I'm a born sinner
But I die better than that, swear
You were always where I needed you to be
Whether you were there or not there (I was there)
I was born sinning
But I live better than that (better tonight)
If you ain’t fucking with that
I don’t care (yeah, yeah, yeah)",Born Sinner,Rap
"(Cut it nice)

(Get ready to get busy)

[ VERSE 1 ]
It's been so long and I paid my dues
And with rhymes like these, yo, Shan can't lose
You won't believe the strange thought that occurred to me
So intense, it absolutely startled me
I knew that I was buggin when I stopped walkin:
""I think that you should hear me, I'm your conscience talkin
If you don't want to listen, hey, it ain't no thing
You rap for a living, but you wish you could sing
You think your life is complete, there's a lot that you're missing
You enjoy making music for the people to listen
Hip-hop is your life, by oath you've sworn
Now it's time to start the mission for which you were born
You've acquired a rep, now you're labelled a villain
But I don't really care, Shan'll always be chillin
That's why I'm tryin to say, that's just part of your style
You were (born to be) wild, wild""
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be)	--> Steppenwolf

(Cut it nice)

(Get ready to get busy)

[ VERSE 2 ]
I couldn't forget, no matter how I tried
But my conscience just wouldn't let a day go by
All day long I watched and observed
No, I gotta be jokin, that's word to Herb
I can take a lickin and keep on smilin
Who needs a license to ill, I was born to be wildin
Rhymes sweeter than a premium vintage grape
>From the paper I knew it'd sound dope on tape
Never in a rush, I'm Cold Chillin'
And the next perpetrator I find, I'm killin
Just ask your boys how many heads I flew
And that's why I roll with the Juice Crew
That voice in my mind taught me one lesson
I was born to be wild, and only suckers be fessin
I knew I had a purpose since the days of a child
I was (born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be)

(Cut it nice)

(Get ready to get busy)

[ VERSE 3 ]
The meaning of 'wild' is not screaming and yelling
It's 'bout showing and proving and not showing and telling
All you counterfeit rappers, you might as well quit
You'll never hear me say I'm bad, bein wild is the shit
Rap symbol, and never been defeated yet
If rap is a crime, how much time I get?
The best impersonator couldn't copy my style
And even if he did, you know what I'd do, I'll -
As a matter of fact, it's what I already did
I pulled out a rhyme and cold blasted his lip
Most opponents get on, they're guilty as tried
They're diggin and stripped of whole manhood and pride
Don't be brave and save yourself half of the bill
You can't chop me with a saw cause your ass should chill
When they're slippin on the cuts I gracefully smile
Cause I was (born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be)

(Cut it nice)

(Get ready to get busy)

[ VERSE 4 ]
Born to be wild, I'm takin command
While you're performin people screamin out: ""We want Shan!""
I'm colder than ice and hot as a flame
And my rhymes are always clever, but they're never the same
What's wrong with your girl? Somebody ought to stop her
For bein in the presence of a low-life rapper
This rhymin was pressed as a special edition
I was born to be wild and you're the one on a mission
Allow me to say that I weaken resistance
Makin examples just to prove my mortal existence
Born to be wild means a prototype
And the roar of the crowd increases the hype
You have to be bold to try and steal my rhyme
Or even to dis cause you think that I'm
A sucker, a softie, or even a child
But I was (born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be) wild, wild
(Born to be)

(Cut it nice)

(Get ready to get busy)",Born to be Wild,Rap
"You're not a chicken-head going ""hee-shey""
You're choosy in the bed like ""hee-shey""
I know your man's in the feds but ""hee-shey""
I can't figure out the reason you keep hawking me
Is it the, invisible settings on the baguettes?
The Benzes, Beamers and Corvettes?
Or the, wood-grain in the convertible Lex
Be ease, shopping sprees, what designer is next?
Is it the, Diablo, parked on Rodeo?
Half a mill' in the trunk and I ain't moved no llello
Could it be I'm, anti-pimp, hundred-thousand a clip
Hat low, doing donuts when I pull up out the dealership
Is it the, the Fortune 500 covers?
The family man that got one baby mother?
The way I brainwash y'all to love one another
And got the whole community bouncing in unity

[Chorus: x2]
(Born to love you baby) Why?
(You know I love you baby) Why?
(Kiss and hug you baby) Why?
(I'll always love you baby) Why?

You're not a chicken-head going ""hee-shey""
You're choosy in the bed like ""hee-shey""
I know your man's in the feds but ""hee-shey""
I can't figure out the reason you be hawking me
Is it the, twenty million I be grabbing a flick?
Or my four-hundred million dollar Fubu clique?
Is it the, ""In the House"" syndication chips
Popping two bottles, shorty read my lips
They say Ladies, Love, Legend in Leather
Simple ain't it, uh, but quite clever
Is it the, fact I melt in liquid ice?
Tapped it once, you felt it twice
Is it the, multiple O's I'm known for those
Temptation Island, wilding cause my neck froze
Is it the, bowlegged, hard-headed
Little honey in my grill with her pinkies wetted?
Forget it

[Chorus]

You're not a chicken-head going ""hee-shey""
You're choosy in the bed like ""hee-shey""
I know your man's in the feds but ""hee-shey""
I can't figure out the reason you keep hawking me
Is it the, way I caress and hold you close?
The iller, villa in Barbados?
Is it the, Countache rolling up to your door? Yeah
Tell your roommate you ain't dancing no more, yeah
Tell 'em your new man is cooler than before, yeah
Tell 'em bout them twenty-thousand on tour, yeah
Is it the, the way that I defend your honor?
Backhand your ex-man, tell him kill the drama?
Is it the, way the Maserati hug her body
Make you want to be my next hottie, uh-huh
From the bottom to the bottom to the top to the top
Cruise it don't stop

[Chorus]",Born to Love You,Rap
