Lyric,Song Title,Genre
"(8 by 10, 8 by 10)

All that's left of our old love now is just your picture, 8 by 10.

(A souvenir of things that might have been)
(My lonely world is only 8 by 10)

(8 by 10, 8 by 10)

I remember the night that you gave me this picture.  I ought to - I've relived it so many times.  I remember how I couldn't wait to get home and put in a frame and tell everybody that you were mine.

(A souvenir of things that might have been)
Because you WERE mine, at least till someone else came along and took you off out of my sight.  It's a good thing that you did leave me your picture, though.  Because now I can cry on your shoulder every night.

(8 by 10, 8 by 10)
(My lonely world is only 8 by 10)

It's awful to be jealous of an old picture frame but I'm jealous of anything that's close to you.  And that picture frame seems to be holding you pretty tight.  That looks like more than I'll ever do.  I wish that I could just be the glass in that frame and be so close to the lips that I love.  I am glad that I've at least got your picture to hold but sometimes it's just not enough.

(8 by 10, 8 by 10)
(My lonely world is only 8 by 10)",8 X 10,Country
"Said goodbye to his momma as he left South Dakota
To fight for the red, white and blue
He was nineteen and green with a new M-16
Just doing what he had to do
He was dropped in the jungle where the choppers would rumble
With the smell of napalm in the air
And the sergeant said look up ahead

Like a dark evil cloud
Twelve-hundred came down on him and twenty-nine more
They fought for their lives but most of them died 
In the one-seventythird Airborne

On the eighth of November the angels were crying
As they carried his brothers away
With the fire raining down and the hell all around
There were few men left standing that day
Saw the eagle fly through a clear blue sky
1965, the eighth of November

Now he's fifty-eight and his pony tail's gray
But the battle still plays in his head
He limps when he walks but he's strong when he talks
About the Shrapnel they left in his leg
He puts on a gray suit over his Airborne tattoo
And he ties it on one time a year
And remembers the fallen as he orders a tall one
And swallows it down with his tears

On the eighth of November the angels were crying
As they carried his brothers away
With the fire raining down and the hell all around
There were few men left standing that day
Saw the eagle fly through a clear blue sky
1965
The eighth of November
The eighth of November (eighth of November)

Said goodbye to his momma as he left South Dakota
To fight for the red, white, and blue
He was nineteen and green with a new M-16
Just doing what he had to do",8th of November,Country
"I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
And then I don't know 
If I'll be over you

The sun didn't shine 
this morning 
It's been raining 
the whole day through 
Suddenly without warning, 
you found somebody new 
That's when the first tear came 
falling from my eyes 
I'm beginning to feel the pain, 
seeing nothing 
But cloudy skies

I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
And then I don't know 
If I'll be over you 
will I be over you

You're out tonight 
with your new love 
I'm far,far from your mind, 
tryin'to get over you 
Love could take 
a whole lifetime 
I can't believe you 
could want anybody else 
So no one could take my place 
At least that's what I keep 
telling myself 
As the tears fall down my face 

I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
And then I don't know 
If I'll be over you 
will I be over you

I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
And then I don't know 
If I'll be over you

I got nine million ,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go 
I got nine million,nine hundred 
ninety nine thousand, 
nine hundred ninety nine 
tears to go......","9,999,999 Tears",Country
"99.9 Fahrenheit degrees
Stable now, with rising possibilities
It could be normal but it isn't quite
Could make you want to stay awake at night

You seem to me
Like a man
0n the verge of burning
99.9 Fahrenheit degrees

Pale as a candle
And your face is hot
And if I touch you
I might get what you've got

You seem to me
Like a man
On the verge of running
99.9 Fahrenheit degrees

Something cool
Against the skin
Is what you could be
Something cool
Against the skin
Is what you
Could be needing

99.9 Fahrenheit degrees
You seem to me
Like a man
On the verge of burning
99.9 Fahrenheit degrees

Something cool
Against the skin
Is what you could be
Something cool
Against your skin
Is what you
Could be needing

99.9 Fahrenheit degrees
99.9 Fahrenheit degrees",99.9 F°,Country
"A-Tisket A-Tasket
A green and yellow basket
I bought a basket for my mommie
On the way I dropped it
I dropped it, I dropped it
Yes on the way I dropped it
A little girlie picked it up
And took it to the market
She was truckin' on down the 
Avenue without a single thing to do
She was peck, peck, peckin' all around
When she spied it on the ground
A-Tisket A-Tasket
She took my yellow basket 
And if she doesn't bring it back
I think that I shall die
(Was it red?)
No, no, no, no
(Was it brown?)
No, no, no, no
(Was it blue)
No, no, no, no
Just a little yellow basket",A -Tisket A -Tasket,Country
"Each day I'll do a golden deed by helping those who are in need
My life on earth is but a spent and so I'll do the best I can
Life's evening sun is sinking low a few more days and I must go
To meet the deeds that I have done where there will be no setting sun
While going down life's weary road I'll try to lift some traveler's load
I'll try to turn the night to day make flowers bloom along the way
Life's evening sun",A Beautiful Life,Country
"Each day I'll do a golden deed
By helping those who are in need
My life on earth is but a span
And so I'll do the best I can

Life's even sun is sinking low
A few more days and I must go
To meet the deeds that I have done
Where there will be no setting sun

To be a child of God each day
My light must shine along the way
I'll sing His praise while ages roll
And strive to help some troubled soul

The only life that will endure
Is one that's kind and good and pure
And so for God I'll take my stand
Each day I'll lend a helping hand

I'll help someone in time of need
And journey on with rapid speed
I'll help the sick and poor and weak
And words of kindness to them speak

While going down life's weary road
I'll try to lift some travler's load
I'll try to turn the night to day
Make flowers bloom along the way.",A Beautiful Life,Country
"Open your eyes
Say what you say and I'll listen
For a while

Where is you smile?
The one that reminds me to whisper
Like a child

How can we stay strong?
Now hope is gone

Give me a reason
I can believe in
Help me to be the best I can

Give me a feeling
The love that I'm needing to make me
A better man

Will it be there
The taste that reminds me I missed you
All this time?

You know I still care
I'm walking around in a circle
Like I'm blind

Oh it's been so long
But I'm holding on

Give me a reason
I can believe in
Help me to be the best I can

Give me a feeling
The love that I'm needing to make me
A better man, oh yeah

Give me a feeling
The love that I'm needing to make me
A better man

Give me a reason
I can believe in
Help me to be the best I can

Give me a feeling
The love that I'm needing to make me
A better man",A Better Man,Country
"Sun lights up the day time
You light up my life
The hand that calls you forward
Is the hand that leaves me behind

And I stand on the ocean shore
Like an old black and white movie
Love is, love is lost, again tonight

Hold me, hold me tonight
Hold me, hold me tonight

you've got a book like this
To keep me alive
And if it's not a rainy day
You simply don't go outside

And you're tired of everything
All of the girls and the boys
And you're tired of everything
All of your precious toys

Hold me, hold me tonight
Hold me, hold me tonight

Sun lights up the daytime
You light up my life
The hand that calls you forward
Is the hand, that leaves me behind

Hold me, hold me tonight
Hold me, hold me tonight",A Book Like This,Country
"A bottle of wine and Patsy Cline
And everything's all right
Time after time, these old friends of mine
Help me make it through the night

And when I'm falling to pieces, goin' Crazy
With a heart that just won't mend
A bottle of wine and Patsy Cline
And I get by again.

Toss and turn on my pillow
Till my eyes fill with tears
I still feel you so close
Just like you were here

Night time gets to me
When that old movie ends
Then I reach for some comfort
In a couple old friends

A bottle of wine and Patsy Cline
And everything's all right
Time after time these old friends of mine
Help me make it through the night

And when I'm fallin' to pieces, goin' Crazy
With a heart that just won't mend
A bottle of wine and Patsy Cline
And I get by again

Ohh a bottle of wine and Patsy Cline
And I get by again.",A Bottle of Wine and Patsy Cline,Country
"Can feel the need and know it won't be long                            
Until I give into rising weakness and I pick up the phone
I always head in her direction when there's no place else to turn                                 
And tonight I'll take a walk  across the bridge I didn't burn                         
Tonight I'll take a walk across the bridge I didn't burn                            
Pickup where we left off on a lesson still unlearned                           
It's like I never had a choice where loving her is concerned                                      
So tonight I'll take a walk  across the bridge I didn't burn                                           
I should have struck the match a long long time ago                           
But courage takes a backseat when old feelings take control                         
Lord she plays me like a fool every time that I return                                             
But tonight I'll take a walk  across the bridge I didn't burn
Tonight I'll take a walk across the bridge I didn't burn                            
Pickup where we left off on a lesson still unlearned                           
It's like I never had a choice where loving her is concerned                                      
So tonight I'll take a walk  across the bridge I didn't burn",A Bridge I Didn't Burn,Country
"She loved him like he was the last man on earth
Gave him everything she ever had
He'd break her spirit down, then come lovin' up on her
Give a little, then take it back

She'd tell him about her dreams, he'd just shoot 'em down
Lord he loved to make her cry
You're crazy for believin', you'll never leave the ground
He said only angels know how to fly

And with a broken wing she still sings
She keeps an eye on the sky
With a broken wing she carries her dreams
Man you ought to see her fly

One Sunday morning she didn't go to church
He wondered why she didn't leave
He went up to the bedroom, found a note by the window
With the curtains blowin' in the breeze

And with a broken wing she still sings
She keeps an eye on the sky
With a broken wing she carries her dreams
Man you ought to see her fly

With a broken wing she carries her dreams
Man you ought to see her fly",A Broken Wing,Country
"Well I guess you must have had a change of heart
You don't treat me like you used at the start
You're campaign of love once was a work of art
But I guess you must have had a change of heart
Guess I took too much for granted anyway
But it's just cause I'd believe those things you'd say
Not so long ago you'd swore we're never part
Well I guess you must have had a change of heart

Well goodbye to all those castles in the air
And goodbye to all the plans we used to share
They were fragrance of a dream that fell apart
Now they're gone because you had a change of heart
They're all gone because you had a change of heart",A Change of Heart,Country
"A candle burning for everything I've ever wanted
A tattoo burned for everything I've ever wanted and lost
I had a long list of names that I kept in my back pocket,
But I've cut it down to one and your name's at the top

Won't you share a common disaster?
Share with me a common disaster
A common disaster
I found myself a friend,
But he's crooked as a stick in water
So now I'm writing fairy tales
To catch the spirit of revenge
He's got a plan to steal my little sister,
But I'm not too concerned
'Cause I will get him in the end
Won't you share a common disaster?

Share with me a common disaster
A common disaster
Going to find me someone to share
A common disaster
Run away with me from a life so cramped and dull
Not worry too much about the happily-ever-after
Just keep the Caddy moving
'Til we're well beyond that hill
Won't you share a common disaster?
Share with me a common disaster
A common disaster",A Common Disaster,Country
"I've got a couple more years on you, baby,that's all.
I've had more chances to fly and more places to fall.
And it ain't that I'm wiser,
It's only that I've spent more time with my back to the wall.
And I've picked up a couple more years on you, baby.. that's all.

I've walked a couple more roads than you, baby,that's all.
And I'm tired of runnin' while you're only learning to crawl.
And you're headin somewhere,
But I've been to somewhere, and found it was nowhere at all.
And I've picked up a couple of years on you baby, that's all.

Now sayin' goodbye, girl don't never come easy at all.
But you've got to fly 'cause you're hearin' those young eagles call.
And someday when you're older, you'll smile at a man strong and tall.
And you'll say I've got a couple more years on you, baby, that's all.

I've got a couple more years on you baby, that's all.
You'll say I've had more chances to fly and more places to fall.
It ain't that I'm wiser,
It's only that I've spent more time with my back to the wall.
And I've picked up a couple more years on you baby, that's all.",A Couple More Years,Country
"Well I've took enough pills for big Memphis town 
Ol' Jerry Lee's dranked enough whiskey to lift any ship off the ground 
I'll be the first to admit 
Sure do wish these people would quit it 

You know its tough enough 
To straightin' up when these idiots won't leave you alone. 
Jerry Lee Lewis's life would make a damn good country song 
I've always done my best 

I've tried to walk tall 
Walk on Killer 
But when the evening was over I was drunk stumbling into walls 
Well I know I've earned my reputation 

Can't they see I've found my salvation? 
I guess they'd rather prove me wrong 
My life would make a damn good country song 
Lets get it now! 

I've had my share of women 
But they always seem to leave 
Gonna put me another quarter 
In the ol' pinball machine 

Well I know the ol' Killers been wrong 
That ol' change came over me took too long 
My life would make a damn good country song 
Jerry Lee Lewis's life would make a damn good country song!",A Damn Good Country Song,Country
"Dear John oh how I hate to write dear John I must let you know tonight
That my love for you has died away like grass upon the lawn
And tonight I wed another dear John

I was overseas in battle when the postman came to me
He handed me a letter and I was just as happy as I could be
Cause the fighting was all over and the battles have all been won
But then I opened up the letter and that started dear John
Won't you please send back my picture my husband wants it now
When I tell you who I'm wedding you won't care dear anyhow
And it hurts me so to tell you that my love for you has gone
But tonight I wed your brother dear John

And tonight I wed another dear John",A Dear John Letter,Country
"Dear John oh how I hate to write dear John I must let you know tonight
That my love for you has died away like grass upon the lawn
And tonight I wed another dear John
I was overseas in battle when the mail called up to me
And they handed me a letter why I was happy as could be
For the fighting was all over and the battle had been won

Then I opened up the letter and that started Dear John
Dear John oh how I hate to write
Will you please send back my picture my husband wants it now
And when I tell you who I'm marrying well you won't care dear anyhow
Now the ceremony has started and I'll wed your brother Don
Will you wish us happiness forever dear John
And tonight I wed another dear John",A Dear John Letter,Country
"Came into a dream in the night
When all the world was sleeping so tight
A treasure in store, perilous moments
Knowing their love was so true
A help from their friends, brave and so daring
Angel, soldier, in the night

Dreams can be so real and so true
They come alive for me and for you
Daring for love, wrestling the moment
Danger surrounds, so blue
Weather the storm, brighter horizons
Angel, soldier, in the night

Deep as the ocean
As high as the sky above
Clouds passing by
When love will find its way
Into your heart

Come into a dream in the night
When all the world was sleeping so tight
A treasure in store, perilous moments
Knowing their love was so true
A help from their friends, brave and so daring
Angel, soldier, in the night",A Dream in the Night,Country
"A face in the crowd on your wedding day
You tossed me a rosebud from your bridal bouquet
No one seemed to notice no one wondered why
When you pledged your love to him there were tears in my eyes.

   A face in the crowd with a pale yellow rose
   Your gown of white satin my half-worn-out clothes
   I knew your love one time but your love now he holds
   I'm a face in the crowd with a pale yellow rose.

As your friends they all kissed you I heard someone say
The man with the rosebud from your bridal bouquet
Was he kind of special or was he just a friend
I heard you speak softly he was only a friend.",A Face in the Crowd,Country
"I was sittin' in a truckstop
Watchin' tumbleweeds roll by
Tryin' to read the menu
When the waitress caught my eye
She pulled a pencil from her hair
And leaned across the bar
I did my best not to stare
But man, she made it hard

I asked that trucker next to me
Hey, what looks good today
He said I know what's on your mind
And boy, there ain't no way
Get yourself some apple pie
And something cool to drink
I know you want the special
And I like the way you think

But you can't have the waitress
Boy, everybody's tried
There's a cowboy down in Abilene
Who keeps her satisfied
They got a hundred acre dream
That's gettin' closer every day
Just a few more plates of ham and eggs
And a few good rides away

Hard times hit West Texas
Damn near everything's for sale
But there's somethings we hold sacred
When everything else fails
When we're down to nothing
Out here, everybody shares
Most of us have lost our dreams
So we bought into theirs

I've seen her walk a hundred miles
Up and down this floor
I've never seen her fail to smile
When he limps through that door
So when you're done, you leave a tip
And make it nice and fat
And feel lucky you can own a piece
Of something like that

But you can't have the waitress
Boy, everybody's tried
There's a cowboy down in Abilene
Who keeps her satisfied
They got a hundred acre dream
That's gettin' closer every day
Just a few more plates of ham and eggs
And a few good rides away

But you can't have the waitress
Boy, everybody's tried
There's a cowboy down in Abilene
Who keeps her satisfied
They got a hundred acre dream
That's gettin' closer every day
Just a few more plates of ham and eggs
And a few good rides away

Just a few more plates of ham and eggs
And a few good rides away",A Few Good Rides Away,Country
"Just a few old memories 
Slipped in through my door 
Though I thought I had closed it 
So tightly before 
I can't understand it 
Why it should bother my mind 
For it all belongs to another place and time 

Just a few old keep-sakes 
Way back on the shelf 
No, they don't mean nothin' 
Well I'm surprised they're still left 
Just a few old love letters 
With the edges all brown 
And an old faded picture 
I keep turned upside-down 

Just a few old memories 
Going way back in time 
Well I can hardly remember 
I don't know why I'm cryin' 
I can't understand it 
Well I'm surprised myself 
First thing tomorrow morning 
I'll clean off that shelf 

Just a few old keep-sakes 
Way back on the shelf 
No, they don't mean nothin' 
Well I'm surprised that they're left 
Just a few old love letters 
With their edges all brown 
And an old faded picture 
I keep turned upside-down",A Few Old Memories,Country
"Not too many years ago 
When dreams were coming true 
I'd reach for inspiration
Sometimes it would be you
I'd hear you on the radio
I sure did like your sound
Say it's good to know there's still 
A few ol' country boys around

From the smoke it's hard to tell
What's coming down the line 
We heard you were a fast train
Coming out of Caroline
We wondered what you were haulin'
When you rolled into to town
Say it's good to know there's still 
A few ol' country boys around

You must have felt that same old feeling
More than once or twice
Guitars pressed against our hearts 
Under the neon lights
I've got to say that feeling is the best that I have found
Lord it's good to know there's still 
A few ol' country boys around

There's a lot of truth you know 
In our kind of songs
About the life you're living 
And how love's done you wrong
As long as there's a jukebox 
And a honky tonk in town
It's good to know there's still 
A few ol' country boys around

It's good to know there's still 
A few ol' country boys around",A Few Ole Country Boys,Country
"I'm finding out how hot an old flame can burn.
You're a feeling I haven't forgot, the love I can't unlearn.
You've become a memory I can't live without.
You'll always be a fire I can't put out.

[Chorus]
I don't know how to handle the dream you left behind.
It's like a lighted candle burning up my mind.
At least I'm happy knowing what love is all about.
You'll always be a fire I can't put out.

Embers to ashes, that's how it should be.
You'd think by now my heart would know, and it could set you free.
The things I've tried, the tears I've cried, I guess there's no doubt
You'll always be a fire I can't put out.

[Chorus]

You'll always be a fire I can't put out.",A Fire I Can't Put Out,Country
"Pardon me if I'm sentimental when we say goodbye
Don't be angry with me should I cry
When you're gone, yet I'll dream a little dream as years go by
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love and now you say that we are through
I'm a fool but I'll love you dear until the day I die
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love and now you say that we are through
I'm a fool but I'll love you dear until the day I die
Now and then there's a fool such as I",A Fool Such as I,Country
"(Now and then there's a fool such as I)

Pardon me, if I'm sentimental
When we say goodbye
Don't be angry with me should I cry
When you're gone, yet I'll dream
A little dream as years go by
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love and now 
You say that we are through
I'm a fool, but I'll love you dear
Until the day I die
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love
And now you say that we are through
I'm a fool, but I'll love you dear
Until the day I die
Now and then there's a fool such as I
Now and then there's a fool such as I
Now and then there's a fool such as I",A Fool Such as I,Country
"You bore the burden of a name
Along a road that would lead to the cross
Bold and broken, upside-down
A light for the least and the lost

He called you the rock, the foundation
Of a temple formed from God's love
His robe of forgiveness wrapping you up
Meant trusting in Him was enough

His love called you out on the water
And held you when you were alone
For you were the rock that was
Broken by love, forever the fragile stone

His love was the hammer that broke you
By His gentle and powerful hand
The mystery of mercy undid your denials
At last you could finally stand

The door that He opened was freedom
The door that He closed was your fear
Simply to rest in the arms of His love
Made all your doubts disappear

His love called you out on the water
And held you when you were alone
For you were the rock that was
Broken by love, forever the fragile stone

A stone that is dropped in the water
Will vanish and soon disappear
But the waves that move out from the center
In time they will reach everywhere

His love called you out on the water
And held you when you were alone
For you were the rock that was
Broken by love, forever the fragile stone

For you were the rock that was
Broken by love, forever the fragile stone",A Fragile Stone,Country
"I want a full time job makin' love to you
I'll do anything you want me to
But if you have no plan to use a full time man
A part time job will do

I want a life time job bein' close to you
Makin' all your dreams come true
But if your heart don't throb about a full time job
A part time job will do

You wouldn't have to pay me
A nickel or a dime
As long as you would let me
Get in a little bit of overtime

I want a full time job holdin' hands with you
I think you'd kinda like it too
Don't need a part time job, I want a full time job
But a part time job will do

You wouldn't have to pay me
A nickel or a dime
As long as you would let me
Get in a little bit of overtime

I want a full time job holdin' hands with you
I think you'd kinda like it too
Don't need a part time job, I want a full time job
But a part time job will do",A Full Time Job,Country
"Lá na rua onde eu moro, conheci uma vizinha
Separada do marido está morando sozinha
Além dela ser bonita é um poço de bondade
Vendo meu carro na chuva ofereceu sua garagem

Ela disse, ninguém usa desde que ele me deixou
Dentro da minha garagem teias de aranha juntou
Põe teu carro aqui dentro, se não vai enferrujar
A garagem é usada mas teu carro vai gostar

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Só que o meu possante carro, tem um bonito atrelado
Que eu uso pra vender cocos e ganhar mais um trocado
A garagem é pequena, o que é que eu faço agora?
O meu carro fica dentro, os cocos ficam de fora
A minha vizinha é boa, da garagem vou cuidar
Na porta mato cresceu, dei um jeito de cortar
A bondade da vizinha, é coisa de outro mundo
Quando não uso a da frente, uso a garagem do fundo

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha

Ponho o carro, tiro o carro, à hora que eu quiser
Que garagem apertadinha, que doçura de mulher
Tiro cedo e ponho à noite, e às vezes à tardinha
Estava até mudando o óleo na garagem da vizinha",A Garagem Da Vizinha,Country
"I know what you're doing and I'll save you the trouble
I saw you wink for the waiter to slip me a double
If you want some barroom swinger I'm not the one
'Cause I don't think a girl's gotta drink to have fun
Mama said when I went out in the world drinking ain't the thing for a sweet young girl
I didn't listen then but now I'm here to shout
That my dear old mama knew what she was talkin' about
So if you want another round just order one
'Cause I don't think a girl's gotta drink to have fun

Don't bother bringing a bottle when you call
'Cause I like my kisses straight or not at all
I want to be sure I remember everyone
And I don't think a girl's gotta drink to have fun
Mama said when I went out...
No I don't think a girl's gotta drink to have fun",A Girl Don't Have to Drink to Have Fun,Country
"Got lots of bars around this town
They got cold beer, yeah, and they got Crown
Got neon light in the windowpane
Got lots of guys thinkin’ they got game
Got loud guitars a little out of tune
But they ain’t got a girl like you
Naw, they don’t

They play lots of songs on the radio
'Bout them good ole’ country girls that we all know
Long tan legs and cutoff jeans
Yeah, just shakin’ that sugar every country boy’s dream
I’ve heard them all at least a time or two
Ain’t none ‘bout a girl like you, you know that’s true

You’ve got that beautiful born with it kind of thing
It comes so natural, no baby don’t ever change
And I wonder when I see the smile on your face
Baby, what did I do to ever get a girl like you
A girl like you

You can dress it on up or you can just hang out
Kick it on Broadway or kick back on the couch
You can dance on a bar, you can dance in the rain
Shotgun a beer, just sip champagne
Yeah, there’s only one, ain’t room for two
There ain’t another girl like you, another girl like you

You’ve got that beautiful born with it kind of thing
It comes so natural, no baby don’t ever change
And I wonder when I see the smile on your face
Baby, what did I do to ever get a girl like you
A girl like you

Baby, what did I do to get a girl like you

A girl like you don’t come along but once in a lifetime, better hang on
I can’t find one thing wrong, I could just go on and on and on

You’ve got that beautiful born with it kind of thing
It comes so natural, no baby don’t ever change
And I wonder when I see the smile on your face
Baby, what did I do to ever get a girl like you
A girl like you (a girl like you)
Baby, what did I do to get a girl like you

I could sail the ocean blue, and never find, never find a girl like you",A Girl Like You,Country
"I hear a lot of stories, I suppose they could be true
All about love and what it can do to you
High is the risk of striking out, the risk of getting hurt
And still I have so much to learn

I know 'cause I think about it all the time
I know that real love is quite a price

And a good heart these days is hard to find
A good heart, true love, the lasting kind
A good heart these days is hard to find
So please be gentle with this heart of mine

My expectations may be high, I blame that on my youth
Soon enough I'll learn the painful truth
I'll face it like a fighter then boast of how I've grown
Anything is better than being alone

I know 'cause I learn a little everyday
I know 'cause I listen when the experts say

And a good heart these days is hard to find
A good heart, true love, the lasting kind
A good heart these days is hard to find
So please be gentle with this heart of mine

As I reflect on all my childhood dreams
My ideas of love weren't as foolish as they seemed
If I don't start looking now, I'll be left behind
And a good heart these days is hard to find

I know it's a dream I'm willing to defend
I know it will all be worth it in the end

And a good heart these days is hard to find
A good heart, true love, the lasting kind
A good heart these days is hard to find
So please be gentle with this heart of mine

And a good heart these days is hard to find
A good heart, true love, the lasting kind
A good heart these days is hard to find
So please be gentle with this heart of mine

With this heart of mine",A Good Heart,Country
"So you ask me
Why I'm so blue
Well, you got open fields
And blue, blue skies up above you

And your white clouds are never
Never turning gray
Oh, you got everything you need
Ask you, why must I be happy?

'Cause I don't need the sun to rise
In the mornin'
And I like my sky to stay dark and cloudy
You know I like a good storm when it comes

So let the cold take me in its arms
Sail you cynical man
Just like you've always been and
You said I'll die alone

That would be after you're gone and your
Harsh words still linger
And my friends keep on tellin' me to move on
Ask them why I let this consume me if it's all I want

'Cause I don't need to be loved or love someone
It's an empty space in my heart
Might never fill
But what do I care if I die alone?

Just let the cold take me in its arms
'Cause I don't need the sun to rise in the morning",A Good Storm,Country
"I once was a rover.
On land and on sea.
Till a good woman's love.
Made a new man of me.

My life had no meaning.
It was so incomplete.
Till a good woman's love.
Put me back on my feet.

Now instead of roamin' I go home in the evening. 
And she's waiting there.
And I know that no matter what happens.
She'll always care.

And so, when the night fall's.
And the stars shine above.
Well I'm a man with a dream.
And a good woman's love.

No instead of roamin' I go home in the evening. 
And she's waiting there.
And I know that no matter what happens.
She'll always care.

And so, when the night falls.
And the stars shine above.
Well I'm a man with a dream.
And a good woman's love.",A Good Woman's Love,Country
"If half of all the things you say, were true instead of lies
Then there'd be only half as many teardrops in my eyes
If half of all the dreams I dream, were ever to come true
Then in my heart I'd feel I had, a half-way chance with you

If most of all the things I hear, were only half-way true
Then I'd be half-way happy dear and only half as blue
If you spent half the time with me, you spend with someone new
Then in my heart I'd feel I had, a half-way chance with you

A half-way love is not enough, it's always kiss an run
I just can't fool my heart that way, I must have all, or none
If part-time love is all you want, or all you care to give
Why bother with the love at all, and only half-way live

If some of all the tears that fall, were yours and not all mine
Then half the clouds would disappear and half the sun would shine
If things were only turned around and you were feelin' blue
Then in my heart I'd feel I had, a half-way chance with you",A Half Way Chance With You,Country
"It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright

You know I work all day to get you money to buy you things
And it's worth it just to hear you say you're going to give me everything
So why on earth should I moan, 'cause when I get you alone
You know I feel OK

When I'm home everything seems to be right
When I'm home feeling you holding me tight, tight

It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright, ow

So why on earth should I moan, 'cause when I get you alone
You know I feel OK

When I'm home everything seems to be right
When I'm home feeling you holding me tight, tight

It's been a hard day's night, and I been working like a dog
It's been a hard day's night, I should be sleeping like a log
But when I get home to you I find the things that you do
Will make me feel alright
You know I feel alright
You know I feel alright",A Hard Day's Night,Country
