Lyric,Song Title,Genre
"Alberta, Alberta, oh, Alberta
Alberta, Alberta, oh, Alberta

I've been gambling all night
And I've lost all of my money
So ride, Alberta, ride

Ride, Alberta, ride
Ride, ride to me

I don't care what time of night
As long as you just treat me right
Baby, and ride, ride to me

Ride, Alberta, ride
Ride, ride to me

You don't need no saddle, baby
You don't need no gun
Baby, just ride, ride to me

Ride, Alberta, ride
Ride, ride to me

I don't care what time of night
Long as you just treat me right
Baby, and ride, Alberta, ride

Oh, ride, Alberta, ride
Ride, ride to me

Oh, saddle up your pony
Put everything you got on him
Baby, just ride, ride to me

Oh, ride, Alberta, ride
Ride, ride to me

I don't care what time of night
Long as you just treat me right
Baby, just ride, ride to me",Alberta,Blues
"ALCINA DE JESUS

Son pays c’est tellement loin
Au bout du continent
Et pourtant ce n’est qu’une enfant
Mais elle a du partir
Elle travaille chez des gens très gentils
Elle s’occupe de leur bébé joli
Pendant que là-bas c’est le printemps
Et fleurit la révolution

Il y’a des gens dans les rues 
Qui chantent la liberté
Le monde est en train de changer
Mais elle n’en voir rien du tout
Alcina de jésus
Alcina de jésus
Alcina de jésus

Pourtant c’est comme un parfum
Amer  comme un premier amour
Et ça ne dur qu’un temps très court
Puis on est vieux pour toujours
Alcina de jésus
Alcina de jésus
Alcina de jésus",Alcina de Jesus,Blues
"It's a cold-blooded world
When a man has to pawn his shoes
It's a cold-blooded world
When a man has to pawn his shoes
That's the fix I'm in today
I swear I've been abused
Yes, the woman is a devil
She will trick you if she can
Yes, the woman is a devil
She will trick you if she can
She will tell you that she love you
An work out some other plan
Got those alimony blues
An I sure got to pay some dues
Got those alimony blues
An I sure got to pay some dues
And if I run short of cash
It's the road camp, I've got to choose.",Alimony Blues,Blues
"It doesn't matter if you're good or bad
It doesn't it it's driving you mad
I you're a looser if you're a star
Numbers will tell us what you are

All the figures figured out
That's all you need
Moneymaking's, all that counts
One thing is sure, it's not the quality

It's all about numbers
A matter of winning
No miracles or wonders
Is what life's bringing

It's all about numbers
That'll make the world go round
You don't care if you're telling the truth
It doesn't matter who will stand accused

To be the king on sacred ground
Numbers are all that count
Make it more sexual
It will raise the amount

Make yourself more flexible
Cold calculations is what it's about
It's all about numbers
A matter of winning

No miracles or wonders
Is what life's bringing
It's all about numbers
That'll make the world go round",All About Numbers,Blues
"There must be some kind of way outta here
Said the joker to the thief
There's too much confusion
I can't get no relief

Business men, they drink my wine
Plowman dig my earth
None were level on the mind
Nobody up at his word
Hey, hey

No reason to get excited
The thief he kindly spoke
There are many here among us
Who feel that life is but a joke
But, uh, but you and I, we've been through that
And this is not our fate
So let us stop talkin' falsely now
The hour's getting late, hey

All along the watchtower
Princes kept the view
While all the women came and went
Barefoot servants, too
Outside in the cold distance
A wildcat did growl
Two riders were approaching
And the wind began to howl",All Along the Watchtower,Blues
"Well, if I don't love you baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world I'd-a rather be a fly
I'll lite on my baby n' stay with her 'till I die
With a toothpick in my hand, I'd dig a ten foot ditch
And run through the jungle fighting lions with a switch

'Cause you know I love you, baby 
Yes, you know I love you, baby
Well, if I don't love you, baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world I got blisters on my feet
Trying to find my baby n' bring her home with me
You better run into me baby and be convinced
If you don't run into me, woman, you ain't got no sense

'Cause you know I love you, baby 
Well, you know I love you, baby
Well, if I don't love you, baby
Grits ain't groceries, eggs ain't poultry
And Mona Lisa was a man

All around the world, I never will forget
Lost all my money, my woman and my pet
I got to have you baby, settle for nothing less
Give up all my good time girls an' set for happiness

'Cause you know I love you, baby
Well, you know I love you, baby
Well, you know I want you, baby
Yes, your smiling face is my heaven in life

Well, you know I love you, baby 
Yes, you know I love you, baby
Ooh-ooh, you know I love you, baby
Yeah, you know I love you, baby

Well, if I don't love you, baby
Grits ain't groceries
Eggs ain't poultry
Mona Lisa was a man.",All Around the World,Blues
"I get home & clean up, I put on my best shirt
I put on my good shoes
My arm are hard from what I do all day
And it's all for you
All for you

As I drive over by the steeple, by the hill
The rain is gone, the night is new
The constellations are coming out again
And it's all for you
All for you

It's all for you
There are songs in the world
I'm singing softly as I drive
It's all for you cause you're the only girl
And I'm young again
And it feels so good to be alive

I'll take you out
We'll find a place to eat
Somewhere small, with a view
And later on we'll go dancing if you like
And it's all for you
All for you

The old anger has given way
To clear eyes and open hands
I'm getting stronger with each new day
Cause now I understand

It's all for you
There are songs in the world
I'm singing softly as I drive
It's all for you cause you're the only girl
And I'm young again
And it feels so good to be alive

Yes it's all for you
Oh it's all for you
Oh it's all for you
It's all for you
Oh all for you",All for You,Blues
"Sometimes when you worry
The tendency to hurry
Can make your vision blurry
And blind you
You might shake and you might stammer
Or dance like MC Hammer
But could that pomp and glamour
Remind you
Of who you are and where you're going
And whose mind that you're blowing
And if your car needs towing
Don't move
Then calmly call the AAA you've got nothing to prove
As in all things, it's all in the groove

All in the groove
All in the groove
All in the groove
All in the groove

Well if it's your destiny don't fight it
War between the states unite it
It might be difficult but might it
Be worthwhile?
I ain't no Solomon from Babel
But my cards are on the table
And I swear that if I'm able
I'll run that mile
So if I'm rambling ignore me
If on the money then adore me
You know the pearls are cast before me
Oh what to do?
Wish I could put it in a picture and hang it in the Louvre
But like I said before it's all in the groove
	
You could say it isn't worth it
Or maybe you could birth it
But if there's too much girth it
Won't move

All in the groove
All in the groove
All in the groove
All in the groove

The jam it swings and sways
As the groove funkily plays
And they say crime never pays
But this ain't no crime
It's just a life blood flowing water
That any son or daughter
Would send away for order
A celebration of time
So jam on, jam out, jam it in
Till it feels like it's a sin
And that's only when you begin
To improve
Don't mind if it's the rhythm that's just only when you've
Got to let it all be all in the groove

All in the groove
All in the groove
All in the groove
All in the groove
All in the groove
All in the groove

They say the neon lights are bright on Broadway...in the groove, in the groove

""Hey, you know...""
""You can't do that!""
""I remember one time I was, ah..""
""...we was jammin' on stage""
""Yeah, I know that...""
""You know what I'm talkin' about...""
""You know the stories?""
""Aw, yeah...""
""Yeah, that's right...""",All in the Groove,Blues
"There was an old woman that lived in a shoe
She had so many children, she didn't know what to do
They were doin' all right, 'till she took 'em to town
The kids started pickin' 'em up and puttin' 'em down

Now all your children wanna rock, mama
All your children want to roll
They wanna roll, wanna rock, wanna bop till they pop
All your children want to rock

Well, we're not tryin' to live too fast
And we might as well try to live in class
Better move out before the rent comes due
'Cause we wanna live in a blue suede shoe

All your children want to rock, mama
All your children wanna rock
Wanna roll, wanna rock, wanna bop 'till they pop
All your children want to rock

Well, every night when it's quiet and still
You can hear it echoing through the hill
From a blue suede shoe on a mountain top
All of mama's children are doin' the bop

All your children wanna rock, mama
All your children want to roll
They wanna roll, wanna rock, wanna bop 'till they pop
All your children want to rock

Well, all your children wanna rock, mama
All your children wanna roll
They wanna roll, wanna rock, wanna bop 'till they pop
All your children want to rock",All Mama's Children,Blues
"All My Love, I give you All My Love,
The skies may fall, my love 
But I will still be true.
All my sighs will disappear at last,
Now that you're here at last,
My heart belongs to you.
Oh, don't you ever let me go,
You thrill me so.
I can see, as I recall my life, 
I've waited all my life 
To give you AL My Love.
Ay, Ay, Ay, Ay, Ay, Ay,",All My Love,Blues
"I know baby, what you're trying to do
You can't love me and my buddy, too
Oh babe, my babe, oh baby

If I had a known like I know now
I wouldn't a been tied up with ya, no how
Oh babe, my babe, oh baby

It's funny, oh my honey how we had to start
I wasn't thinkin' but you were thinkin'
How to break my heart

The way seem hard but I guess it's fair
I had a good home and I wouldn't stay there
Oh babe, oh babe, my babe

Yes, swing now
I hear ya Mr. piano player
Dog, yeah, that's it
'I'm gon' do it again for ya, everybody'

If you lose your head, you know
What goes with it finally
Look at that sax man, yes

I know baby, what you tryin' to do
You can't love me and my buddy, too
Oh babe, oh babe, my baby

If I had a known like I know, now
I wouldn't have been tied up with ya, no how
Oh babe, oh babe, my baby

It's funny, oh my honey, how we had to start
I wasn't thinkin', you was thinkin'
How to break my heart

The way seem hard but I guess it's fair
I had a good home and I wouldn't stay there
Oh babe, oh baby, oh babe

Yeah, swing it now, yeah, yes
Oh, you's goin' take us low
A long time in Georgia, somewhere
Yas, yas, yas-yas
Mellow fellow, like you wanna go dance

Oh, the way seem hard but I guess it's fair
I had a good home and wouldn't stay there
Oh babe, oh baby, oh babe, oh babe, yeah",All Night Long,Blues
"You took my kisses and all my love
You taught me how to care
Am I to be just remnant of a one side love affair

All you took
I gladly gave
There is nothing left for me to save

All of me
Why not take all of me
Can't you see
I'm no good without you
Take my lips
I want to lose them
Take my arms
I'll never use them
Your goodbye left me with eyes that cry
How can I go on dear without you
You took the part that once was my heart
So why not take all of me",All of Me,Blues
"You took my kisses and all my love
You taught me how to care
Am I to be just remnant of a one side love affair

All you took
I gladly gave
There is nothing left for me to save

All of me
Why not take all of me
Can't you see
I'm no good without you
Take my lips
I want to lose them
Take my arms
I'll never use them
Your goodbye left me with eyes that cry
How can I go on dear without you
You took the part that once was my heart
So why not take all of me",All of Me,Blues
"You took my kisses and you took my love
You taught me how to care
Am I to be just the remnant of a one-sided love affair?
All you took, I gladly gave
There's nothing left for me to save

All of me why not take all of me
Can't you see I'm no good without you
Take my lips I want to lose them
Take my arms I'll never use them
Your good bye left me with eyes that cry
How can I go on dear without you

You took the part that once was my heart
So why not take all of me",All of Me,Blues
"All of me, why not take all of me?
Baby, can't you see I'm no good without you?
Take my lips, I'll never use them
Take my arms, I want to lose them

Your goodbye left me with eyes that cry
Tell me how can I go on, dear, without you?
You took the part that once was my heart
So why not take all of me?

All of me, why not take all of me?
Can't you see I'm no good without you?
Take my lips, I want to lose 'em
Take my arms, I'll never use them

Your g-g-goodbye left me with eyes that cry
How can I go on, dear, without you?
You took the part that once was my heart
So why not take all of me?

Come on and take, take all of me",All of Me,Blues
"I've got a good mind to give up living, and go shopping instead
I say, I've got a good mind to give up living, and go shopping instead
To pick up me a tombstone, and be pronounced dead

When I read your letter this morning, that was in your place in bed
I read your letter this morning, that was in your place in bed
And that's when I decided, that I would be better off dead

It read, there is no use you looking, or ever hoping to get me back
Oh, there's no use you looking, or ever hoping to get me back
Yes, because it's all over now, and baby you can bet on that",All Over Again,Blues
"I've got a good mind to give up living, and go shopping instead 
I say, I've got a good mind to give up living, and go shopping instead 
To pick up me a tombstone, and be pronounced dead 

When I read your letter this morning, that was in your place in bed 
I read your letter this morning, that was in your place in bed 
That's when I decided, that I would be better off dead 

It read, there is no use you looking, or ever hoping to get me back 
Oh, there's no use you looking, or ever hoping to get me back 
Yes, because it's all over now, and you can bet on that",All Over Again,Blues
"I was watching the news tonight
And all over the world
People were singing and carrying signs
All over the world

Everybody walking hand in hand
Through cities that I've been
And though I'm not there tonight
You know I'll be back again
I'll be back again, I'll be back again

I'm on a plane tonight for Germany
And all over the world
There are lots of people just like you and me
All over the world

Who know the bomb must never fall again
All over the world
And we must all learn how to live as friends
All over the world
All over the world, all over the world

We are making the news tonight
All over the world
Because we know that what we do is right
All over the world

Everybody walking hand in hand
All over the world
Through the streets of Europe and Japan
All over the world
All over the world, all over the world",All Over the World,Blues
"The man who only lives for making money
Lives a life that isn't necessarily sunny
Likewise the man who works for fame

There's no guarantee that time won't erase his name
The fact is, the only work that really brings enjoyment
Is the kind that is for girl and boy meant
Fall in love and you won't regret it
That's the best work of all, if you can get it
Holding hands at midnight

'Neath a starry sky
Nice work if you can get it
And you can get it if you try
Strolling with the one girl
Sighing sigh after sigh
Nice work if you can get it
And you can get it if you try

Just imagine someone
Waiting at the cottage door
Where two hearts become one
Who could ask for anything more?
Loving one who loves you
And then taking that vow
It's nice work if you can get it
And if you get it, won't you tell me how?""

Just imagine someone
Waiting at the cottage door
Where two hearts become one
Who could ask for anything more?
Loving one who loves you
And then taking that vow
Nice work if you can get it
And if you get it, won't you tell me how?""",All Sweets,Blues
"If somebody loves you it's not good unless he loves you all the way
Happy to be near you when you need someone to cheer you all the way
Taller than the tallest tree is that's how it's got to feel

Deeper than the deep blue sea is that's how deep it goes yes it's real
If somebody needs you it's not good unless he needs you all the way
Through the good or lean years and for all the dream years come what may
Who knows where the road may lead us only a fool would say

But if you let me love you It's for sure I'm gonna love you all the way all the way
Who knows who knows where the road",All the Way,Blues
"All these places part of me
It fills me up and swallows me
My emotions wrapped in vines
Are reaching for the sun that shines

Oh, I must say I adore you
But sometimes I seem to ignore you
That's because I don't deserve
To have your love for me ever

All this time, I wanted you to know
That if you're ever, ever feeling low
You can always count on, on me
To be there whenever you need

Since you took my breath again
Would you share your oxygen?
I can breathe one breath of air
Intoxicated by your stare

Standing in the middle of the street
Oh, please don't run over me
I been trying, trying to finally
Reach for a sun that shines

All this time, I wanted you to know
That if you're ever, ever, ever feeling low
You can always count on, on me
To be there whenever you need

Oh, I love you so much, baby
You are my, you are my rising sun
Oh, I love you so much, baby
You are my, you are my setting sun

You are my rising sun
You are my setting sun
You are my rising sun
You are my setting sun",All This Time,Blues
"I'm gonna tell all you fascists, you may be surprised 
People all over this world are getting organized 
You're bound to lose 
You fascists are bound to lose 

Race hatred cannot stop us, this one thing I know 
Poll tax and Jim Crow and greed have got to go 
You're bound to lose 
You fascists are bound to lose 

All you fascists are bound to lose 
You fascists are bound to lose 
You fascists are bound to lose 
You're bound to lose, you fascists 
Are bound to lose 

People of every color marching side by side 
Marching across these fields where a million fascists died 
You're bound to lose 
You fascists are bound to lose 

All you fascists are bound to lose 
You fascists are bound to lose 
You fascists are bound to lose 
You're bound to lose, you fascists 
Are bound to lose 

I'm going into this battle, take my union gun 
Gonna end this world of slavery before this war is won 
You're bound to lose 
You fascists are bound to lose 

All you fascists are bound to lose 
You fascists are bound to lose 
You fascists are bound to lose 
You're bound to lose, you fascists 
Are bound to lose 

I said, all you fascists are bound to lose 
You fascists are bound to lose 
You fascists are bound to lose 
You're bound to lose, you fascists 
Are bound to lose",All You Fascists,Blues
"Whoo your love pretty baby, I have in store for you
Whoo your love pretty baby, I have in store for you
You know I love you baby, I hope you love me too

Whoo your kisses pretty baby, that I'm holding all night
Whoo your kisses pretty baby, that I'm holding all night
'Cause I love you baby, I'm going to try to treat you right

Oh your love, pretty baby, I have in store for you
Oh your love, pretty baby, I got in store for you
You know I love you baby, I hope you love me too

Oh your love, pretty baby, I have in store for you
Oh your love, pretty baby, I have in store for you
You know I love you baby, I hope you love me too

Whoo your kisses, pretty baby, I'm holding back for you
Whoo your huggin' and kisses, I'm holding back for you
You know I love you baby, I hope you love me too

Oh your love, pretty baby, I have in store for you
Oh your love, pretty baby, I have in store for you
You know I love you baby, I hope you love me too",All Your Love,Blues
"All your love I miss loving, all your kiss I miss kissing
All your love I miss loving, all your kiss I miss kissing
Before I met you, baby, I didn't know what I was missing

All my love, pretty baby, I have in store for you
All my love, pretty baby, I have in store for you
Well I love you, baby, I know you love me too

Oh, oh, oh, baby, you know I love you
Yeah, yeah, yeah, baby, you know I love you baby
I love you baby, oh I love you so",All Your Love (I Miss Loving),Blues
"Ah ah ah ah!

Take the blood out of an alligator
Take the left eye of a fish, yeah
Take the skin off of a frog, yeah
And mix it up in a dish
Add a cup of grease swamp water
And then countin' one to nine
Spit over your left shoulder
And you got alligator wine
Alligator wine
Your porcupine
Is gonna make you mine
Is gonna make you mine
It'll make your head bald, babe
I say it make your toes freeze
It'll turn your blood into steam shh
It'll make you cough and sneeze
You gotta scream like an eagle
You gonna roar like a mountain lion
When you finished drinking
Good old alligator wine
Alligator wine
Your porcupine
Is gonna make you mine
Is gonna make you mine
Ah yeah wouh
Meet me at the stroke of midnight
By the swamp down in the wood
I'm gonna make you love me babe
Like you never thought you could
You gonna drink my magic potion
And your blood shut eye is gonna shine
You'd be scared forever
Oh my alligator wine
Alligator wine
Gonna make you mine
Your porcupine
Is gonna make you mine
Is gonna make you mine
Waouh Uh uh uh",Alligator Wine,Blues
"Lonely girl, rainy night 
Lookin' for that number 
She needs someone to treat her right 
There's plenty of men she could call 

But she wants him most of all 
Oh God, I hope he's home tonight 
She needs a love from a real exciter 
She needs the allnighter, 

The all nighter 
He's the one, the one she calls 
When she gets that feeling 
Some nights she just can't stop herself 

He's tough and tender, a soul bender 
Ain't no service he can't render 
He touches her like nobody else 
He brings out the love, love, love deep inside her 

He's the all nighter 
Now when all the stimulation let's you down, down, down 
And there ain't no medication layin' around, 'round, 'round 
Ya feel your little heart begin to pound and pound 

He's a satisfier of that one desire 
Other guys come and go 
They may try, but they don't know 
Every girl needs special care 

Oh, he's so bad, he's so good 
He makes it feel just the way it should 
Nobody else can take her there 

He's the real thing, the pure delighter 
He's the all nighter 
The allnighter",Allnighter,Blues
"It’s a dark road
On the other side
Don’t you see I’m alone without you
All the walls started coming down
Can’t you see I’m alone without you

Spent an eternity
Missing what used to be
I hope you remember me at night
Love has forsaken me
The day you abandoned me
Say you remember me this time

'Cause I'm alone
I'm alone
I'm alone
Without you
'Cause I'm alone
I'm alone
I'm alone
Without you

Black coal burning on the ground
Rescue me I'm alone without you
It’s a cattle call of certain emotions
It seems to me I'm alone without you

Spent an eternity
Missing what used to be
I hope you remember me at night
Love has forsaken me
The day you abandoned me
Say you remember me this time

'Cause I'm alone
I'm alone
I'm alone
Without you
'Cause I'm alone
I'm alone
I'm alone
Without you

Was it already over
Before the end
Did the door start to close
Once we began
But did you let go
Couldn’t take this tug of war
No more, no more

'Cause I'm alone
I'm alone
I'm alone
Without you
'Cause I'm alone
I'm alone
I'm alone
Without you

'Cause I'm alone
I'm alone
I'm alone
Without you
'Cause I'm alone
I'm alone
I'm alone
Without you

Without you
Without you
Without you
Without you",Alone,Blues
"Standing on top of the sunshine, holding my face to the wind
I smile and I wonder what it's all really supposed to be about
And then it came along and it hit me like a cool breeze
And it rubbed on my nose, as I undressed in the moment
The here and now of my reality that I embrace
Some, they never get that chance to feel such liberation
But me, I welcome it with open arms

And this is an awesome feeling. Sometimes I need to stop and take a breath
It's like you climbed the highest moment, sang the perfect harmony
That exact space where you knew you wanted to be
It was all you ever wanted was just a chance to be free
And you have it right now

So don't you try to hold me back, don't put your limits on me
I want to open up my eyes and look as far as I can see
If you don't want to fly with me please just let me be

And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone

Happiness is just a word if you don't know how it feels
Sadness an emotion that I refuse to make real
From now on I live my life and make my dreams real
No more fire without light, no more knowledge without zeal
No more tears without laughter, no more anger, no more hurt
I have to take all those things and then I throw them to the dirt
Time to set a course for greatness, time to lift my people up
No more walking into walls, find the doors to get unstuck
I have to fulfill my destiny, I am my Father's son
You can walk with me if you'd like, together we are one

Together we are strong, together we will win

Together we make things right, today it all begins
Tomorrow is a new day, history will remember us well
Yesterday is in the past, we've got new stories to tell
We've got new suns to kiss, new horizons to touch
In fact, I've really never wanted anything quite this much
So don't you try to hold me back, don't put your limits on me
I want to open up my eyes and look as far as I can see
If you don't want to fly with me please just let me be

And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone

Life moves so slowly, time passes through me
Wind flows so freely, carries us softly
And I feel it's time we, look at things closely
Please won't you free me

And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone
And let me go it alone",Alone,Blues
"Been sitting around here baby
thinking about our last long talk
Been sitting here at this table at your favorite restaurant
Been hoping I could meet you here so that I could make this perfectly clear
That all I do is think about you since you went and left me on my own 

I'm so alone, ohhhh
I'm so lonely baby and I need to say that
I know I was wrong, ohhhh and I'm asking you to come back home
Don't want to be here alone

Your sweet body baby, tears are streaming down my face, yeah
go on and make your mind up-your mind up
I ain't got no where to be right now, baby
But loving you's a long, long way from here
and all I ask of you my dear
Is maybe you would reconsider all the love you've missed since you've been gone

[Chorus:]
I'm so alone, ohhh
I'm so lonely baby, and I need to say that I know I was wrong, I was so wrong
And I'm asking you to come back home, don't want to be here alone

I know I was the fist to say good-bye, I was a fool baby
Look at these tears in my eyes

And if loving you's a long, long way from here, then all I ask of you my dear
Is maybe you would reconsider all the love you've missed since you've been gone

[Chorus x2]

I'm so alone",Alone,Blues
"When I go to bed, late at night 
I hold my pillow real tight 
Ain't got nobody to keep me war
I just sit at home, alone

When I get up in the morning
If I'm able
It ain't no breakfast
Sitting on my table
No one calls my on my telephone
I just sit at home alone

All night long
All night long
All night long
All night long

Maybe on day, I'll find someone
Someone who feels like me
We can help satify one another
And fulfill each other needs

Now when that day comes, I hope it's soon
I won't sit at home in my lonely room
And I wonder, I wonder someone will come along
I won't sit at home
Sit at home alone
Sit at home alone
All night long
All night long
All night long
All night long",Alone,Blues
"Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

I'll do anything you say
It's just got to be that way

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

Anything you say, I'll do
As long as it's me and you

All that I am asking
All I want from you
Just love me like I love you
And it won't be hard to do

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

I'll do anything you say
It's just got to be that way

All that I am asking
All I want from you is
Just love me like I love you
And it won't be hard to do

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, one thing more

If you're going to be my man
Sweet baby, take me by the hand

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, one thing more

If you're going to be my man
Sweet baby, take me by the hand

Well alright, okay, you win!",Alright Okay You Win,Blues
"Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

I'll do anything you say
It's just got to be that way

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

Anything you say, I'll do
As long as it's me and you

All that I am asking
All I want from you
Just love me like I love you
And it won't be hard to do

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, what can I do?

I'll do anything you say
It's just got to be that way

All that I am asking
All I want from you is
Just love me like I love you
And it won't be hard to do

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, one thing more

If you're going to be my man
Sweet baby, take me by the hand

Well alright, okay, you win
I'm in love with you
Well alright, okay, you win
Baby, one thing more

If you're going to be my man
Sweet baby, take me by the hand

Well alright, okay, you win!","Alright, Okay, You Win",Blues
"I'll be loving you, always, yeah
With a heart's that true, talkin' 'bout always heh
When the things you've planned
Need a helping hand,
I'll understand, always always

Things may not be fair, baby always, ha
But you'll find me there, always, na
Not for just an hour,
Not for just a day,
Not for just a year,
I said always, woo

I'll be loving you, baby always, yeah
With a heart that's true, talkin' 'bout always, yeah
When the things you've planned
Need a helping hand,
I'll understand, always always

Things may not be fair, always, yeah
But you'll find me there, always, hey
Not for just an hour,
Not for just a day,
Not for just a year,
Honey but always, ooo play it, talk to 'em, play it

I'm telling you, I'll be loving you, huh always, yeah
With a heart's that true, talkin' 'bout always heh
When the things you've planned
Need a helping hand,
I'll understand, always always, ooo

Things may not be fair, always, yeah
But you'll find me there, always, ha
Not for just an hour,
Not for just a day,
Not for just a year,
Honey but all, talk to me, I said

I'll be loving you, always, ooo
With a heart that's true, baby always, yeah
When the thing you've planned
Need a helping hand,
I've got a fat man
I'll understand, always always

Things may not be fair, always, yeah
But you'll find me there, always, heh
Not for just an hour,
Not for just a day,
Not for just a year,
Honey but always",Always,Blues
"Am I blue? Am I blue?
Ain't these tears
In my eyes tellin'g you?
Am I blue? You'll be too,

If each plan with you man
Done fell through.
Was a time I was his only one,
But now I'm the sad

And lonely one,
""Lawdy,"" Was I gay? 'til today,
Now he's gone and we're through,
Am I blue?",Am I Blue,Blues
"Oh beautiful for heroes proved
In liberating strife
Who more than self, our country loved
And mercy more than life

America, America may God thy gold refine
Til all success be nobleness
And every gain divined

And you know when I was in school
We used to sing it something like this, listen here

Oh beautiful, for spacious skies
For amber waves of grain
For purple mountain majesties
Above the fruited plain

But now wait a minute, I'm talking about
America, sweet America
You know, God done shed his grace on thee
He crowned thy good, yes he did, in brotherhood
From sea to shining sea

You know, I wish I had somebody to help me sing this
(America, America, God shed his grace on thee)
America, I love you America, you see
My God he done shed his grace on thee
And you oughta love him for it
Cause he, he, he ,he crowned thy good
He told me he would, with brotherhood
(From sea to shining Sea)
Oh lord, oh lord, I thank you Lord
(Shining sea)",America the Beautiful,Blues
"It's a desert sky
Full of broken dreams
But it ain't as bad
As it really seems
I'll go miles and miles
On this lonesome road
I got a heavy heart
But I never ask no one to carry my load

American house, American shoes
Gimme that thing called American blues
American work, American pay
Gimme a little love, I'm American made, yeah

I was lyin' down
On a bed of sand
I saw Crazy Horse
Holding out his hand
Said lift me up
To where the eagles fly
Because I feel so good
I swear to God I ain't never gonna die

American house, American shoes
Gimme that thing called American blues
American work, American pay
Gimme a little love I'm American made, yeah

Woo
American house, American shoes
Gimme that thing called American blues
American work, American pay
God almighty I'm American made

American dreams, American pie
Everybody gettin' that American high
American life, American made
Guaranteed, certified American made
Guaranteed, certified American made
Guaranteed, certified U.S.A.

Made in America, U.S.A.
Made in America, U.S.A.",American Made,Blues
"Somebody come here and help me
Help me 'cause the man I love is gone
Oh, help me, yes, come here and help me
Help me, 'cause the man I love is gone
Oh, lord, have mercy, I'm so confused and worried
I can hardly carry on, oh, oh
Oh, trouble, dark days, just can't last always

Lord, I know, oh, I said trouble and dark days
Just can't last always, lord help me, help me
So I'm going to keep on struggling
I know I'll to see brighter days
Ah, please help me, somebody, help me

My two sisters told me
Other people tried to tell me too, oh lord
Yes, I said my two sisters told me
Other people tried to tell me too, ah yeah
Oh, they said, ""you don't change your way of living
That very man is going to be the death of you""
Oh lord, yes

Oh, I know he's onery, he's trifling
He's the type of man that just don't care
Ooh, lord, he's onery, he's selfish, he's the type of man who just don't care
Oh, help me, help me somebody
Oh, he'd pawn the Holy Bible just to get his Amtrak railroad fare
Oh, he's lousy, he's a dirty dog
Oh, I love him, yes, I love him 
Oh, I love him, oh, and I don't mind dyin'
You hear me talking to you, help me somebody
I say I love him, yes I love him, love him and I don't mind dyin'
Oh, help me, yes help me
I ever run across him, I'm going to crack his head 
Drink his blood like wine",Amtrak Blues,Blues
"Angel came down,
From heaven yesterday
Stayed with me just long enough,
To rescue me

And she told me a story yesterday;
About the sweet love,
Between the moon and the deep blue sea

Then she spread her wings high over me
She said,""I'll come back again to see you tomorrow""

And I said fly on, my sweet angel.
Fly on through the sky
Fly on, my sweet angel
Tomorrow I'm gonna be by your side

Sure enough,
This woman came home to me
Silver wings silhouetted against a child's sunrise

And my angel,
She said unto me,
""Today is the day for you to rise""
Take my hand, you're gonna be my mind,
And she took me high over yonder

And I said fly on, my sweet angel
Fly on through the sky
Fly on, my sweet angel
Tomorrow I'm gonna be by your side",Angel,Blues
"Girl, you're looking fine tonight,
And every guy has got you in his sights
What you're doing with a clown like me,
Is surely one of life's little mysteries

So tonight I'll ask the stars above
""How did I ever win your love?""
What did I do?
What did I say,
To turn your angel eyes my way?

Well, I'm the guy who never learned to dance,
Never even got one second glance
Across a crowded room was close enough,
I could look but I could never touch.

So tonight I'll ask the stars above
""How did I ever win your love?""
What did I do?
What did I say,
To turn your angel eyes my way?

Don't anyone wake me,
If it's just a dream
Oh she's the best thing,
That's ever happened to me

All you fellows, you can look all you like,
But this girl, you see, she's leavin' here
With me tonight

There's just one more thing I have to know,
If this is love why does it scare me so?
It must be something only you can see,
'Cause girl I feel it when you look at me

So tonight I'll ask the stars above
""How did I ever win your love?""
What did I do?
What did I say,
To turn your angel eyes my way?",Angel Eyes,Blues
